timestamp,price,gen
2020-01-01 00:00:00 PST,51.096272,+75.8375
2020-01-01 01:00:00 PST,44.263761,+75.8747
2020-01-01 02:00:00 PST,40.596845,+75.8972
2020-01-01 03:00:00 PST,32.651968,+75.953
2020-01-01 04:00:00 PST,35.079660,+75.9348
2020-01-01 05:00:00 PST,59.356711,+75.7989
2020-01-01 06:00:00 PST,67.453859,+75.7665
2020-01-01 07:00:00 PST,50.577401,+75.8401
2020-01-01 08:00:00 PST,35.365875,+75.9327
2020-01-01 09:00:00 PST,46.444377,+75.8622
2020-01-01 10:00:00 PST,57.997573,+75.8048
2020-01-01 11:00:00 PST,28.012515,+75.9911
2020-01-01 12:00:00 PST,60.008352,+75.7961
2020-01-01 13:00:00 PST,51.532791,+75.8353
2020-01-01 14:00:00 PST,34.862809,+75.9363
2020-01-01 15:00:00 PST,50.146935,+75.8423
2020-01-01 16:00:00 PST,42.168640,+75.8873
2020-01-01 17:00:00 PST,48.667271,+75.8501
2020-01-01 18:00:00 PST,71.443607,+75.7522
2020-01-01 19:00:00 PST,50.041489,+75.8429
2020-01-01 20:00:00 PST,57.623134,+75.8065
2020-01-01 21:00:00 PST,50.405372,+75.841
2020-01-01 22:00:00 PST,41.911574,+75.8889
2020-01-01 23:00:00 PST,51.946395,+75.8332
2020-01-02 00:00:00 PST,67.168988,+75.7676
2020-01-02 01:00:00 PST,34.194734,+75.9413
2020-01-02 02:00:00 PST,74.175132,+75.7429
2020-01-02 03:00:00 PST,49.119374,+75.8477
2020-01-02 04:00:00 PST,56.874750,+75.8098
2020-01-02 05:00:00 PST,32.348976,+75.9553
2020-01-02 06:00:00 PST,59.274351,+75.7992
2020-01-02 07:00:00 PST,44.860608,+75.8713
2020-01-02 08:00:00 PST,42.505607,+75.8853
2020-01-02 09:00:00 PST,48.960931,+75.8485
2020-01-02 10:00:00 PST,39.317775,+75.9055
2020-01-02 11:00:00 PST,37.441881,+75.9181
2020-01-02 12:00:00 PST,52.262783,+75.8316
2020-01-02 13:00:00 PST,39.323574,+75.9054
2020-01-02 14:00:00 PST,53.651567,+75.8248
2020-01-02 15:00:00 PST,45.563031,+75.8672
2020-01-02 16:00:00 PST,25.944690,+76.0097
2020-01-02 17:00:00 PST,52.899511,+75.8285
2020-01-02 18:00:00 PST,56.393273,+75.812
2020-01-02 19:00:00 PST,52.210987,+75.8319
2020-01-02 20:00:00 PST,35.380089,+75.9326
2020-01-02 21:00:00 PST,42.116736,+75.8877
2020-01-02 22:00:00 PST,45.729041,+75.8663
2020-01-02 23:00:00 PST,47.952486,+75.8539
2020-01-03 00:00:00 PST,53.280163,+75.8266
2020-01-03 01:00:00 PST,62.139706,+75.7872
2020-01-03 02:00:00 PST,64.977361,+75.7759
2020-01-03 03:00:00 PST,47.617807,+75.8558
2020-01-03 04:00:00 PST,67.118652,+75.7677
2020-01-03 05:00:00 PST,49.289211,+75.8468
2020-01-03 06:00:00 PST,61.381983,+75.7903
2020-01-03 07:00:00 PST,55.739445,+75.815
2020-01-03 08:00:00 PST,70.176542,+75.7566
2020-01-03 09:00:00 PST,42.151101,+75.8874
2020-01-03 10:00:00 PST,50.676329,+75.8396
2020-01-03 11:00:00 PST,63.185037,+75.783
2020-01-03 12:00:00 PST,51.064105,+75.8376
2020-01-03 13:00:00 PST,54.204377,+75.8222
2020-01-03 14:00:00 PST,52.850425,+75.8287
2020-01-03 15:00:00 PST,64.280389,+75.7786
2020-01-03 16:00:00 PST,72.313493,+75.7492
2020-01-03 17:00:00 PST,45.040392,+75.8702
2020-01-03 18:00:00 PST,55.062943,+75.8181
2020-01-03 19:00:00 PST,46.431899,+75.8623
2020-01-03 20:00:00 PST,60.070771,+75.7958
2020-01-03 21:00:00 PST,43.446386,+75.8796
2020-01-03 22:00:00 PST,58.744302,+75.8015
2020-01-03 23:00:00 PST,45.332563,+75.8685
2020-01-04 00:00:00 PST,31.799594,+75.9596
2020-01-04 01:00:00 PST,57.087825,+75.8089
2020-01-04 02:00:00 PST,36.494288,+75.9246
2020-01-04 03:00:00 PST,64.119645,+75.7792
2020-01-04 04:00:00 PST,57.678380,+75.8062
2020-01-04 05:00:00 PST,42.332855,+75.8863
2020-01-04 06:00:00 PST,47.346694,+75.8572
2020-01-04 07:00:00 PST,35.340863,+75.9329
2020-01-04 08:00:00 PST,52.137801,+75.8322
2020-01-04 09:00:00 PST,48.408413,+75.8515
2020-01-04 10:00:00 PST,40.160340,+75.9
2020-01-04 11:00:00 PST,63.637201,+75.7812
2020-01-04 12:00:00 PST,50.167506,+75.8422
2020-01-04 13:00:00 PST,59.508712,+75.7982
2020-01-04 14:00:00 PST,53.644698,+75.8249
2020-01-04 15:00:00 PST,52.551346,+75.8302
2020-01-04 16:00:00 PST,38.195558,+75.9129
2020-01-04 17:00:00 PST,66.829751,+75.7688
2020-01-04 18:00:00 PST,42.649488,+75.8844
2020-01-04 19:00:00 PST,35.768410,+75.9298
2020-01-04 20:00:00 PST,43.889322,+75.877
2020-01-04 21:00:00 PST,30.175553,+75.9728
2020-01-04 22:00:00 PST,26.079310,+76.0085
2020-01-04 23:00:00 PST,49.110917,+75.8477
2020-01-05 00:00:00 PST,58.046037,+75.8046
2020-01-05 01:00:00 PST,46.196410,+75.8636
2020-01-05 02:00:00 PST,57.218838,+75.8083
2020-01-05 03:00:00 PST,49.400315,+75.8462
2020-01-05 04:00:00 PST,66.371012,+75.7706
2020-01-05 05:00:00 PST,59.916791,+75.7965
2020-01-05 06:00:00 PST,41.714777,+75.8901
2020-01-05 07:00:00 PST,48.198091,+75.8526
2020-01-05 08:00:00 PST,61.040718,+75.7917
2020-01-05 09:00:00 PST,64.427760,+75.778
2020-01-05 10:00:00 PST,38.998300,+75.9076
2020-01-05 11:00:00 PST,58.644106,+75.802
2020-01-05 12:00:00 PST,40.149378,+75.9
2020-01-05 13:00:00 PST,35.697389,+75.9303
2020-01-05 14:00:00 PST,44.533632,+75.8732
2020-01-05 15:00:00 PST,51.422153,+75.8358
2020-01-05 16:00:00 PST,65.344273,+75.7745
2020-01-05 17:00:00 PST,50.157545,+75.8423
2020-01-05 18:00:00 PST,48.238881,+75.8524
2020-01-05 19:00:00 PST,60.717373,+75.7931
2020-01-05 20:00:00 PST,58.536028,+75.8024
2020-01-05 21:00:00 PST,27.246188,+75.9979
2020-01-05 22:00:00 PST,38.706419,+75.9095
2020-01-05 23:00:00 PST,64.773997,+75.7767
2020-01-06 00:00:00 PST,45.613891,+75.8669
2020-01-06 01:00:00 PST,40.742979,+75.8962
2020-01-06 02:00:00 PST,49.047545,+75.8481
2020-01-06 03:00:00 PST,54.795217,+75.8194
2020-01-06 04:00:00 PST,55.598155,+75.8157
2020-01-06 05:00:00 PST,32.876662,+75.9512
2020-01-06 06:00:00 PST,43.548703,+75.879
2020-01-06 07:00:00 PST,38.948613,+75.9079
2020-01-06 08:00:00 PST,44.995271,+75.8705
2020-01-06 09:00:00 PST,53.976247,+75.8233
2020-01-06 10:00:00 PST,38.007367,+75.9142
2020-01-06 11:00:00 PST,55.888751,+75.8143
2020-01-06 12:00:00 PST,49.650843,+75.8449
2020-01-06 13:00:00 PST,59.633627,+75.7977
2020-01-06 14:00:00 PST,37.528332,+75.9175
2020-01-06 15:00:00 PST,53.974439,+75.8233
2020-01-06 16:00:00 PST,49.359350,+75.8464
2020-01-06 17:00:00 PST,53.837276,+75.824
2020-01-06 18:00:00 PST,47.357871,+75.8572
2020-01-06 19:00:00 PST,60.059684,+75.7959
2020-01-06 20:00:00 PST,63.993058,+75.7797
2020-01-06 21:00:00 PST,30.265752,+75.972
2020-01-06 22:00:00 PST,66.057054,+75.7717
2020-01-06 23:00:00 PST,52.772795,+75.8291
2020-01-07 00:00:00 PST,66.232587,+75.7711
