timestamp,price,gen
2020-01-01 00:00:00 PST,54.667671,+17.3392
2020-01-01 01:00:00 PST,47.698718,+17.3474
2020-01-01 02:00:00 PST,52.561598,+17.3415
2020-01-01 03:00:00 PST,33.598564,+17.3696
2020-01-01 04:00:00 PST,47.857086,+17.3472
2020-01-01 05:00:00 PST,55.030157,+17.3388
2020-01-01 06:00:00 PST,34.140675,+17.3685
2020-01-01 07:00:00 PST,39.962905,+17.3584
2020-01-01 08:00:00 PST,45.133494,+17.3508
2020-01-01 09:00:00 PST,51.321152,+17.343
2020-01-01 10:00:00 PST,50.466804,+17.344
2020-01-01 11:00:00 PST,51.203328,+17.3431
2020-01-01 12:00:00 PST,56.268272,+17.3375
2020-01-01 13:00:00 PST,53.131014,+17.3409
2020-01-01 14:00:00 PST,41.813476,+17.3556
2020-01-01 15:00:00 PST,47.281605,+17.3479
2020-01-01 16:00:00 PST,43.585078,+17.353
2020-01-01 17:00:00 PST,52.620495,+17.3415
2020-01-01 18:00:00 PST,35.959689,+17.3652
2020-01-01 19:00:00 PST,49.227976,+17.3455
2020-01-01 20:00:00 PST,45.591208,+17.3502
2020-01-01 21:00:00 PST,56.952588,+17.3368
2020-01-01 22:00:00 PST,51.795783,+17.3424
2020-01-01 23:00:00 PST,53.757794,+17.3402
2020-01-02 00:00:00 PST,54.442921,+17.3395
2020-01-02 01:00:00 PST,49.363763,+17.3453
2020-01-02 02:00:00 PST,46.339405,+17.3492
2020-01-02 03:00:00 PST,53.646296,+17.3403
2020-01-02 04:00:00 PST,62.665239,+17.3313
2020-01-02 05:00:00 PST,55.397329,+17.3384
2020-01-02 06:00:00 PST,64.737005,+17.3295
2020-01-02 07:00:00 PST,73.962087,+17.3222
2020-01-02 08:00:00 PST,53.278872,+17.3407
2020-01-02 09:00:00 PST,73.562983,+17.3224
2020-01-02 10:00:00 PST,61.492377,+17.3324
2020-01-02 11:00:00 PST,60.874208,+17.333
2020-01-02 12:00:00 PST,51.458384,+17.3428
2020-01-02 13:00:00 PST,53.875495,+17.3401
2020-01-02 14:00:00 PST,47.032641,+17.3483
2020-01-02 15:00:00 PST,49.443337,+17.3452
2020-01-02 16:00:00 PST,52.165402,+17.342
2020-01-02 17:00:00 PST,58.972939,+17.3348
2020-01-02 18:00:00 PST,63.462530,+17.3306
2020-01-02 19:00:00 PST,62.449190,+17.3315
2020-01-02 20:00:00 PST,53.744407,+17.3402
2020-01-02 21:00:00 PST,54.272023,+17.3396
2020-01-02 22:00:00 PST,46.259066,+17.3493
2020-01-02 23:00:00 PST,58.401857,+17.3354
2020-01-03 00:00:00 PST,49.320881,+17.3454
2020-01-03 01:00:00 PST,54.097136,+17.3398
2020-01-03 02:00:00 PST,32.722245,+17.3713
2020-01-03 03:00:00 PST,49.664906,+17.3449
2020-01-03 04:00:00 PST,59.429173,+17.3343
2020-01-03 05:00:00 PST,58.868869,+17.3349
2020-01-03 06:00:00 PST,36.764505,+17.3637
2020-01-03 07:00:00 PST,45.561855,+17.3502
2020-01-03 08:00:00 PST,48.481025,+17.3464
2020-01-03 09:00:00 PST,69.438751,+17.3256
2020-01-03 10:00:00 PST,64.998208,+17.3293
2020-01-03 11:00:00 PST,57.961443,+17.3358
2020-01-03 12:00:00 PST,40.928003,+17.3569
2020-01-03 13:00:00 PST,50.145529,+17.3444
2020-01-03 14:00:00 PST,46.361242,+17.3491
2020-01-03 15:00:00 PST,43.083804,+17.3537
2020-01-03 16:00:00 PST,42.940232,+17.3539
2020-01-03 17:00:00 PST,59.338903,+17.3344
2020-01-03 18:00:00 PST,56.942647,+17.3368
2020-01-03 19:00:00 PST,55.337027,+17.3385
2020-01-03 20:00:00 PST,51.705260,+17.3425
2020-01-03 21:00:00 PST,58.655137,+17.3351
2020-01-03 22:00:00 PST,41.493706,+17.356
2020-01-03 23:00:00 PST,58.555562,+17.3352
2020-01-04 00:00:00 PST,47.009942,+17.3483
2020-01-04 01:00:00 PST,48.338491,+17.3466
2020-01-04 02:00:00 PST,46.237220,+17.3493
2020-01-04 03:00:00 PST,42.408568,+17.3547
2020-01-04 04:00:00 PST,48.698389,+17.3461
2020-01-04 05:00:00 PST,49.664649,+17.3449
2020-01-04 06:00:00 PST,42.495416,+17.3545
2020-01-04 07:00:00 PST,47.968601,+17.347
2020-01-04 08:00:00 PST,60.363015,+17.3335
2020-01-04 09:00:00 PST,50.496915,+17.3439
2020-01-04 10:00:00 PST,68.708604,+17.3262
2020-01-04 11:00:00 PST,52.831282,+17.3412
2020-01-04 12:00:00 PST,62.543776,+17.3314
2020-01-04 13:00:00 PST,52.208173,+17.3419
2020-01-04 14:00:00 PST,58.287356,+17.3355
2020-01-04 15:00:00 PST,41.463886,+17.3561
2020-01-04 16:00:00 PST,62.237853,+17.3317
2020-01-04 17:00:00 PST,39.041883,+17.3599
2020-01-04 18:00:00 PST,46.447405,+17.349
2020-01-04 19:00:00 PST,51.828602,+17.3424
2020-01-04 20:00:00 PST,53.694543,+17.3403
2020-01-04 21:00:00 PST,51.213627,+17.3431
2020-01-04 22:00:00 PST,37.437929,+17.3626
2020-01-04 23:00:00 PST,58.237792,+17.3355
2020-01-05 00:00:00 PST,63.718179,+17.3304
2020-01-05 01:00:00 PST,56.383336,+17.3374
2020-01-05 02:00:00 PST,43.848033,+17.3526
2020-01-05 03:00:00 PST,49.688857,+17.3449
2020-01-05 04:00:00 PST,57.884687,+17.3359
