timestamp,price,gen
2020-01-01 00:00:00 PST,47.538018,+2.88236
2020-01-01 01:00:00 PST,61.985806,+2.86723
2020-01-01 02:00:00 PST,55.279765,+2.87332
2020-01-01 03:00:00 PST,57.511296,+2.87114
2020-01-01 04:00:00 PST,57.442575,+2.8712
2020-01-01 05:00:00 PST,54.768677,+2.87384
2020-01-01 06:00:00 PST,43.752010,+2.88786
2020-01-01 07:00:00 PST,62.141408,+2.8671
2020-01-01 08:00:00 PST,38.087783,+2.89703
2020-01-01 09:00:00 PST,56.263963,+2.87233
2020-01-01 10:00:00 PST,52.214374,+2.87659
2020-01-01 11:00:00 PST,40.343587,+2.89337
2020-01-01 12:00:00 PST,65.653183,+2.86442
2020-01-01 13:00:00 PST,52.533700,+2.87624
2020-01-01 14:00:00 PST,51.812280,+2.87705
2020-01-01 15:00:00 PST,37.587351,+2.8979
2020-01-01 16:00:00 PST,48.464894,+2.88114
2020-01-01 17:00:00 PST,44.425250,+2.88682
2020-01-01 18:00:00 PST,35.700272,+2.90137
2020-01-01 19:00:00 PST,37.165764,+2.89865
2020-01-01 20:00:00 PST,49.301696,+2.88007
2020-01-01 21:00:00 PST,60.038040,+2.86886
2020-01-01 22:00:00 PST,48.857942,+2.88063
2020-01-01 23:00:00 PST,46.717849,+2.88348
2020-01-02 00:00:00 PST,50.893315,+2.87812
2020-01-02 01:00:00 PST,44.758440,+2.88632
2020-01-02 02:00:00 PST,55.806003,+2.87279
2020-01-02 03:00:00 PST,40.519496,+2.8931
2020-01-02 04:00:00 PST,42.877625,+2.88926
2020-01-02 05:00:00 PST,65.632861,+2.86443
2020-01-02 06:00:00 PST,52.297753,+2.8765
2020-01-02 07:00:00 PST,58.782077,+2.86997
2020-01-02 08:00:00 PST,43.824874,+2.88775
2020-01-02 09:00:00 PST,64.371704,+2.86536
2020-01-02 10:00:00 PST,50.706504,+2.87834
2020-01-02 11:00:00 PST,43.640734,+2.88804
2020-01-02 12:00:00 PST,36.854782,+2.89921
2020-01-02 13:00:00 PST,38.832620,+2.89578
2020-01-02 14:00:00 PST,22.861720,+2.93894
2020-01-02 15:00:00 PST,58.966292,+2.8698
2020-01-02 16:00:00 PST,43.238689,+2.88868
2020-01-02 17:00:00 PST,39.644237,+2.89446
2020-01-02 18:00:00 PST,46.290552,+2.88408
2020-01-02 19:00:00 PST,46.333989,+2.88402
2020-01-02 20:00:00 PST,42.739022,+2.88948
2020-01-02 21:00:00 PST,62.586270,+2.86675
2020-01-02 22:00:00 PST,43.073709,+2.88894
2020-01-02 23:00:00 PST,41.080879,+2.89225
2020-01-03 00:00:00 PST,44.548768,+2.88663
2020-01-03 01:00:00 PST,52.063601,+2.87677
2020-01-03 02:00:00 PST,42.767557,+2.88944
2020-01-03 03:00:00 PST,46.103087,+2.88435
2020-01-03 04:00:00 PST,66.710483,+2.86366
2020-01-03 05:00:00 PST,69.908738,+2.86152
2020-01-03 06:00:00 PST,45.756019,+2.88485
2020-01-03 07:00:00 PST,44.618356,+2.88653
2020-01-03 08:00:00 PST,43.888448,+2.88765
2020-01-03 09:00:00 PST,50.342098,+2.87878
2020-01-03 10:00:00 PST,68.678780,+2.86232
2020-01-03 11:00:00 PST,47.797840,+2.88201
2020-01-03 12:00:00 PST,54.643791,+2.87397
2020-01-03 13:00:00 PST,46.251058,+2.88414
2020-01-03 14:00:00 PST,59.742220,+2.86912
2020-01-03 15:00:00 PST,39.171442,+2.89522
2020-01-03 16:00:00 PST,69.966894,+2.86148
2020-01-03 17:00:00 PST,55.929205,+2.87266
2020-01-03 18:00:00 PST,56.204538,+2.87239
2020-01-03 19:00:00 PST,44.435713,+2.8868
2020-01-03 20:00:00 PST,51.328758,+2.87761
2020-01-03 21:00:00 PST,47.506279,+2.8824
2020-01-03 22:00:00 PST,37.625216,+2.89783
2020-01-03 23:00:00 PST,45.531622,+2.88517
2020-01-04 00:00:00 PST,43.146822,+2.88882
2020-01-04 01:00:00 PST,43.367048,+2.88847
2020-01-04 02:00:00 PST,39.351446,+2.89493
2020-01-04 03:00:00 PST,53.587557,+2.87508
2020-01-04 04:00:00 PST,43.122418,+2.88886
2020-01-04 05:00:00 PST,30.909626,+2.91184
2020-01-04 06:00:00 PST,54.365697,+2.87426
2020-01-04 07:00:00 PST,36.370649,+2.9001
2020-01-04 08:00:00 PST,54.162749,+2.87447
2020-01-04 09:00:00 PST,42.666325,+2.8896
2020-01-04 10:00:00 PST,42.583048,+2.88974
2020-01-04 11:00:00 PST,58.438502,+2.87028
2020-01-04 12:00:00 PST,51.876150,+2.87698
2020-01-04 13:00:00 PST,60.716570,+2.86828
2020-01-04 14:00:00 PST,44.578104,+2.88659
2020-01-04 15:00:00 PST,55.180395,+2.87342
2020-01-04 16:00:00 PST,41.273002,+2.89196
2020-01-04 17:00:00 PST,56.932987,+2.87169
2020-01-04 18:00:00 PST,58.032561,+2.87065
2020-01-04 19:00:00 PST,45.462453,+2.88527
2020-01-04 20:00:00 PST,31.364097,+2.91072
2020-01-04 21:00:00 PST,64.745765,+2.86508
2020-01-04 22:00:00 PST,66.933993,+2.86351
2020-01-04 23:00:00 PST,45.871007,+2.88468
2020-01-05 00:00:00 PST,51.152053,+2.87782
2020-01-05 01:00:00 PST,54.414921,+2.8742
2020-01-05 02:00:00 PST,37.776772,+2.89757
2020-01-05 03:00:00 PST,37.010228,+2.89893
2020-01-05 04:00:00 PST,58.787908,+2.86996
2020-01-05 05:00:00 PST,62.344903,+2.86694
2020-01-05 06:00:00 PST,43.563430,+2.88816
2020-01-05 07:00:00 PST,49.621233,+2.87967
2020-01-05 08:00:00 PST,64.531353,+2.86524
2020-01-05 09:00:00 PST,44.339810,+2.88695
2020-01-05 10:00:00 PST,39.380381,+2.89488
2020-01-05 11:00:00 PST,41.014886,+2.89235
2020-01-05 12:00:00 PST,41.755246,+2.89113
2020-01-05 13:00:00 PST,46.759065,+2.88343
2020-01-05 14:00:00 PST,47.861547,+2.88193
2020-01-05 15:00:00 PST,58.808824,+2.86995
2020-01-05 16:00:00 PST,48.312411,+2.88133
2020-01-05 17:00:00 PST,37.602315,+2.89787
2020-01-05 18:00:00 PST,47.605849,+2.88227
2020-01-05 19:00:00 PST,53.810289,+2.87484
2020-01-05 20:00:00 PST,68.511494,+2.86243
2020-01-05 21:00:00 PST,55.268903,+2.87333
2020-01-05 22:00:00 PST,31.538481,+2.9103
2020-01-05 23:00:00 PST,35.422237,+2.90191
2020-01-06 00:00:00 PST,41.853292,+2.89096
2020-01-06 01:00:00 PST,32.307365,+2.9085
2020-01-06 02:00:00 PST,43.225007,+2.8887
2020-01-06 03:00:00 PST,48.986311,+2.88047
2020-01-06 04:00:00 PST,45.534957,+2.88517
2020-01-06 05:00:00 PST,59.070830,+2.86971
2020-01-06 06:00:00 PST,53.937613,+2.87471
2020-01-06 07:00:00 PST,53.625815,+2.87504
2020-01-06 08:00:00 PST,46.036958,+2.88444
