timestamp,A0,x,y
2020-01-01 00:00:00 PST,-0.883311,+1.26934,+1.00509
2020-01-01 01:00:00 PST,-0.187824,+1.92957,+1.55016
2020-01-01 02:00:00 PST,-0.063955,+1,+1.90778
2020-01-01 03:00:00 PST,1.175039,+1,+1
2020-01-01 04:00:00 PST,0.587515,+1,+2.09325
2020-01-01 05:00:00 PST,1.294509,+1,+1
2020-01-01 06:00:00 PST,-0.738939,+1.32385,+1.63908
2020-01-01 07:00:00 PST,1.302636,+1,+1
2020-01-01 08:00:00 PST,0.310080,+1,+1.59185
2020-01-01 09:00:00 PST,0.296709,+1.16493,+2.62147
2020-01-01 10:00:00 PST,-0.590480,+1.48378,+1.33382
2020-01-01 11:00:00 PST,0.126060,+3.08218,+1.68122
2020-01-01 12:00:00 PST,0.060513,+1.77036,+1.6228
2020-01-01 13:00:00 PST,-0.172470,+1,+1.35515
2020-01-01 14:00:00 PST,-2.083332,+1.35552,+2.45943
2020-01-01 15:00:00 PST,-0.069657,+1,+1.75712
2020-01-01 16:00:00 PST,-0.252771,+1.16909,+1.55889
2020-01-01 17:00:00 PST,-1.368120,+1,+1.48812
2020-01-01 18:00:00 PST,0.241822,+5.54099,+5.96896
2020-01-01 19:00:00 PST,-0.871016,+1,+1.29487
2020-01-01 20:00:00 PST,1.139312,+1.57239,+1
2020-01-01 21:00:00 PST,0.803463,+1,+1.30314
2020-01-01 22:00:00 PST,-0.449020,+1.77467,+1.54765
2020-01-01 23:00:00 PST,0.083480,+1,+1.71266
2020-01-02 00:00:00 PST,1.091573,+3.26873,+1
2020-01-02 01:00:00 PST,0.374636,+1.82867,+6.11004
2020-01-02 02:00:00 PST,0.866352,+1,+1.31465
2020-01-02 03:00:00 PST,-0.219572,+1,+1.92988
2020-01-02 04:00:00 PST,-0.162144,+18.0425,+1
2020-01-02 05:00:00 PST,1.372832,+1,+3.25829
2020-01-02 06:00:00 PST,0.523319,+2.62349,+1.33366
2020-01-02 07:00:00 PST,0.922501,+2.89919,+1.859
2020-01-02 08:00:00 PST,1.993180,+1.26544,+1
2020-01-02 09:00:00 PST,0.535668,+1.51091,+1.08029
2020-01-02 10:00:00 PST,0.975124,+1,+3.65731
2020-01-02 11:00:00 PST,-1.805992,+1.38929,+1.40422
2020-01-02 12:00:00 PST,-0.075253,+1.36213,+1.29819
2020-01-02 13:00:00 PST,1.209606,+1.38736,+1
2020-01-02 14:00:00 PST,1.586254,+1.38095,+1.45232
2020-01-02 15:00:00 PST,-1.503652,+1.42696,+1.29521
2020-01-02 16:00:00 PST,-0.843761,+1.48015,+1.3438
2020-01-02 17:00:00 PST,0.078396,+1,+1.49576
2020-01-02 18:00:00 PST,0.182394,+1,+1.39111
2020-01-02 19:00:00 PST,-0.071924,+1,+1.47638
2020-01-02 20:00:00 PST,1.037011,+1.4516,+6.89737
2020-01-02 21:00:00 PST,0.153161,+1.47517,+1.20306
2020-01-02 22:00:00 PST,-0.872175,+1,+36.5158
2020-01-02 23:00:00 PST,-0.023459,+83.1041,+1
2020-01-03 00:00:00 PST,0.550257,+1.66958,+1
