timestamp,price,gen
2020-01-01 00:00:00 PST,51.125476,+758.077
2020-01-01 01:00:00 PST,39.145972,+760.8
2020-01-01 02:00:00 PST,34.927177,+762.057
2020-01-01 03:00:00 PST,54.772085,+757.419
2020-01-01 04:00:00 PST,58.352606,+756.83
2020-01-01 05:00:00 PST,61.861411,+756.298
2020-01-01 06:00:00 PST,60.823694,+756.451
2020-01-01 07:00:00 PST,37.432116,+761.287
2020-01-01 08:00:00 PST,22.342180,+767.495
2020-01-01 09:00:00 PST,32.147025,+763.005
2020-01-01 10:00:00 PST,52.295350,+757.859
2020-01-01 11:00:00 PST,48.068400,+758.68
2020-01-01 12:00:00 PST,60.177887,+756.548
2020-01-01 13:00:00 PST,39.021593,+760.834
2020-01-01 14:00:00 PST,51.345586,+758.035
2020-01-01 15:00:00 PST,39.191568,+760.788
2020-01-01 16:00:00 PST,38.214754,+761.061
2020-01-01 17:00:00 PST,45.100728,+759.319
2020-01-01 18:00:00 PST,60.695686,+756.47
2020-01-01 19:00:00 PST,45.623165,+759.202
2020-01-01 20:00:00 PST,56.019359,+757.208
2020-01-01 21:00:00 PST,63.041642,+756.128
2020-01-01 22:00:00 PST,41.037737,+760.296
2020-01-01 23:00:00 PST,52.094233,+757.896
2020-01-02 00:00:00 PST,62.605183,+756.19
2020-01-02 01:00:00 PST,66.380360,+755.67
2020-01-02 02:00:00 PST,38.396940,+761.009
2020-01-02 03:00:00 PST,53.152212,+757.704
2020-01-02 04:00:00 PST,25.978447,+765.57
2020-01-02 05:00:00 PST,53.029693,+757.726
2020-01-02 06:00:00 PST,50.319761,+758.231
2020-01-02 07:00:00 PST,51.590423,+757.989
2020-01-02 08:00:00 PST,46.514747,+759.007
2020-01-02 09:00:00 PST,44.536808,+759.447
2020-01-02 10:00:00 PST,68.156762,+755.438
2020-01-02 11:00:00 PST,58.566744,+756.796
2020-01-02 12:00:00 PST,59.642172,+756.629
2020-01-02 13:00:00 PST,44.441708,+759.468
2020-01-02 14:00:00 PST,57.787415,+756.919
2020-01-02 15:00:00 PST,71.411391,+755.034
2020-01-02 16:00:00 PST,60.251700,+756.536
2020-01-02 17:00:00 PST,48.929254,+758.505
2020-01-02 18:00:00 PST,46.896417,+758.926
2020-01-02 19:00:00 PST,52.048194,+757.904
2020-01-02 20:00:00 PST,43.871588,+759.601
2020-01-02 21:00:00 PST,47.252606,+758.85
2020-01-02 22:00:00 PST,52.749389,+757.776
2020-01-02 23:00:00 PST,57.284247,+757
2020-01-03 00:00:00 PST,47.802279,+758.735
2020-01-03 01:00:00 PST,58.208852,+756.852
2020-01-03 02:00:00 PST,58.406362,+756.821
2020-01-03 03:00:00 PST,52.547580,+757.813
2020-01-03 04:00:00 PST,38.746481,+760.911
2020-01-03 05:00:00 PST,37.194345,+761.357
2020-01-03 06:00:00 PST,60.641262,+756.478
2020-01-03 07:00:00 PST,46.879746,+758.929
2020-01-03 08:00:00 PST,53.774779,+757.593
2020-01-03 09:00:00 PST,59.055415,+756.72
2020-01-03 10:00:00 PST,47.319269,+758.836
2020-01-03 11:00:00 PST,32.455119,+762.894
2020-01-03 12:00:00 PST,64.212521,+755.964
2020-01-03 13:00:00 PST,46.875823,+758.93
2020-01-03 14:00:00 PST,56.105316,+757.194
2020-01-03 15:00:00 PST,43.589082,+759.667
2020-01-03 16:00:00 PST,56.230183,+757.173
2020-01-03 17:00:00 PST,46.704781,+758.966
2020-01-03 18:00:00 PST,39.152697,+760.798
2020-01-03 19:00:00 PST,43.853989,+759.605
2020-01-03 20:00:00 PST,53.621254,+757.62
2020-01-03 21:00:00 PST,40.089175,+760.545
2020-01-03 22:00:00 PST,61.636392,+756.331
2020-01-03 23:00:00 PST,53.452343,+757.65
2020-01-04 00:00:00 PST,37.379734,+761.302
2020-01-04 01:00:00 PST,45.591077,+759.209
2020-01-04 02:00:00 PST,50.258480,+758.243
2020-01-04 03:00:00 PST,53.572866,+757.629
2020-01-04 04:00:00 PST,57.521298,+756.962
2020-01-04 05:00:00 PST,57.337183,+756.992
2020-01-04 06:00:00 PST,33.796256,+762.429
2020-01-04 07:00:00 PST,36.205886,+761.655
2020-01-04 08:00:00 PST,60.808206,+756.453
2020-01-04 09:00:00 PST,58.106061,+756.869
2020-01-04 10:00:00 PST,45.850881,+759.152
2020-01-04 11:00:00 PST,51.195728,+758.064
2020-01-04 12:00:00 PST,55.619050,+757.275
2020-01-04 13:00:00 PST,55.993540,+757.212
2020-01-04 14:00:00 PST,64.726573,+755.893
2020-01-04 15:00:00 PST,50.335729,+758.228
