timestamp,A0,x,y
2020-01-01 00:00:00 PST,1.057714,+2.62395,+49.513
2020-01-01 01:00:00 PST,0.375386,+1.17105,+1.52041
2020-01-01 02:00:00 PST,-2.043937,+1,+1.27613
2020-01-01 03:00:00 PST,0.178525,+1,+1
2020-01-01 04:00:00 PST,0.846229,+1,+1.48645
2020-01-01 05:00:00 PST,1.337309,+1,+1
2020-01-01 06:00:00 PST,0.770992,+5.228,+1.45141
2020-01-01 07:00:00 PST,0.746475,+1,+1
2020-01-01 08:00:00 PST,0.582123,+1,+1.60954
2020-01-01 09:00:00 PST,-0.161564,+12.2408,+1.26857
2020-01-01 10:00:00 PST,-0.344376,+1.53221,+1.33163
2020-01-01 11:00:00 PST,0.418091,+6.51587,+1.55757
2020-01-01 12:00:00 PST,0.082644,+1.83267,+1.77732
2020-01-01 13:00:00 PST,-0.918057,+1,+2.14826
2020-01-01 14:00:00 PST,0.330398,+3.61243,+1.34271
2020-01-01 15:00:00 PST,-1.042653,+1,+1.49766
2020-01-01 16:00:00 PST,0.345528,+4.74531,+1.94823
2020-01-01 17:00:00 PST,-0.020943,+1,+1.85984
2020-01-01 18:00:00 PST,-0.117640,+1.04635,+1.26848
2020-01-01 19:00:00 PST,-1.127949,+1,+2.7768
2020-01-01 20:00:00 PST,-0.015352,+1.60039,+1
2020-01-01 21:00:00 PST,1.246735,+1,+2.49171
2020-01-01 22:00:00 PST,-0.014892,+1.60577,+1.68066
2020-01-01 23:00:00 PST,1.807440,+1,+24.2605
2020-01-02 00:00:00 PST,-0.433676,+1.2689,+1
2020-01-02 01:00:00 PST,-1.632777,+1.28037,+1.07269
2020-01-02 02:00:00 PST,0.179694,+1,+1.36922
2020-01-02 03:00:00 PST,-0.111118,+1,+1.35502
2020-01-02 04:00:00 PST,0.751414,+1.45921,+1
2020-01-02 05:00:00 PST,0.388797,+1,+1.33296
2020-01-02 06:00:00 PST,-0.642212,+1.35011,+8.98155
2020-01-02 07:00:00 PST,-0.927831,+1.29607,+1.40017
2020-01-02 08:00:00 PST,-0.351346,+1.93165,+1
2020-01-02 09:00:00 PST,-1.109449,+1.76627,+1.53557
2020-01-02 10:00:00 PST,0.717778,+1,+1.35153
2020-01-02 11:00:00 PST,0.792917,+4.23776,+1.5066
2020-01-02 12:00:00 PST,0.462442,+3.06152,+1.48348
2020-01-02 13:00:00 PST,-0.226928,+1.6482,+1
2020-01-02 14:00:00 PST,-0.975675,+2.80821,+1.74579
2020-01-02 15:00:00 PST,1.178182,+1.78762,+1.4521
2020-01-02 16:00:00 PST,-0.144314,+1.57948,+1.28942
2020-01-02 17:00:00 PST,0.207124,+1,+1.50935
2020-01-02 18:00:00 PST,1.063867,+1,+3.13698
2020-01-02 19:00:00 PST,-1.456467,+1,+9.69951
2020-01-02 20:00:00 PST,0.443524,+1.24349,+1.49479
2020-01-02 21:00:00 PST,1.809695,+4.10606,+1.30876
2020-01-02 22:00:00 PST,-0.887022,+1,+1.70091
2020-01-02 23:00:00 PST,0.453567,+1.13456,+1
2020-01-03 00:00:00 PST,-1.143136,+1.47343,+1
2020-01-03 01:00:00 PST,1.622700,+1,+1
2020-01-03 02:00:00 PST,0.730698,+1.65941,+1.5752
2020-01-03 03:00:00 PST,2.274538,+1.27831,+17.9877
2020-01-03 04:00:00 PST,-0.303367,+1.21331,+1.01864
2020-01-03 05:00:00 PST,-1.217154,+2.16189,+1
2020-01-03 06:00:00 PST,0.104998,+4.81869,+1.25682
2020-01-03 07:00:00 PST,0.060090,+1.01177,+1.12382
2020-01-03 08:00:00 PST,2.016503,+1,+1.24343
2020-01-03 09:00:00 PST,0.437138,+2.93223,+1
2020-01-03 10:00:00 PST,-0.847677,+1.86346,+1.44175
2020-01-03 11:00:00 PST,0.322308,+1.22586,+6.15272
2020-01-03 12:00:00 PST,-2.279182,+1,+1
2020-01-03 13:00:00 PST,0.883730,+1,+1
2020-01-03 14:00:00 PST,-0.470795,+1.35159,+1.6535
2020-01-03 15:00:00 PST,-0.449741,+1,+11.9508
2020-01-03 16:00:00 PST,-0.700654,+1.8589,+1.69511
2020-01-03 17:00:00 PST,0.585484,+2.57093,+1.57657
2020-01-03 18:00:00 PST,-0.322713,+1.03909,+1
2020-01-03 19:00:00 PST,0.390861,+1.26424,+1
2020-01-03 20:00:00 PST,0.631123,+1.31619,+1
2020-01-03 21:00:00 PST,0.023441,+98.7707,+1.62434
2020-01-03 22:00:00 PST,-0.248104,+1.10909,+1
2020-01-03 23:00:00 PST,0.822880,+1,+1
2020-01-04 00:00:00 PST,-0.560743,+2.41709,+1.62187
2020-01-04 01:00:00 PST,-0.097589,+28.8448,+1
2020-01-04 02:00:00 PST,-1.184009,+1.53679,+1.33114
2020-01-04 03:00:00 PST,-1.306063,+1.6271,+2.04126
2020-01-04 04:00:00 PST,-0.930466,+1.57665,+1.10809
2020-01-04 05:00:00 PST,-0.292635,+1.25119,+1.82469
