timestamp,price,gen
2020-01-01 00:00:00 PST,42.915031,+9.26585
2020-01-01 01:00:00 PST,47.388475,+9.25803
2020-01-01 02:00:00 PST,52.971697,+9.24954
2020-01-01 03:00:00 PST,46.406988,+9.25966
2020-01-01 04:00:00 PST,72.114751,+9.22775
2020-01-01 05:00:00 PST,34.029259,+9.28507
2020-01-01 06:00:00 PST,50.293632,+9.25346
2020-01-01 07:00:00 PST,34.165289,+9.28473
2020-01-01 08:00:00 PST,36.158288,+9.27992
2020-01-01 09:00:00 PST,35.820007,+9.28072
2020-01-01 10:00:00 PST,35.854811,+9.28063
2020-01-01 11:00:00 PST,43.887462,+9.26406
2020-01-01 12:00:00 PST,48.494103,+9.25624
2020-01-01 13:00:00 PST,44.456353,+9.26304
2020-01-01 14:00:00 PST,54.960603,+9.24681
2020-01-01 15:00:00 PST,38.221222,+9.27529
2020-01-01 16:00:00 PST,47.322180,+9.25814
2020-01-01 17:00:00 PST,33.117242,+9.2874
2020-01-01 18:00:00 PST,49.684888,+9.25438
2020-01-01 19:00:00 PST,50.365778,+9.25335
2020-01-01 20:00:00 PST,53.238776,+9.24917
2020-01-01 21:00:00 PST,39.490685,+9.2726
2020-01-01 22:00:00 PST,44.166859,+9.26356
2020-01-01 23:00:00 PST,38.027199,+9.27571
2020-01-02 00:00:00 PST,63.665804,+9.23625
2020-01-02 01:00:00 PST,49.148645,+9.25521
2020-01-02 02:00:00 PST,44.436649,+9.26307
2020-01-02 03:00:00 PST,36.240703,+9.27973
2020-01-02 04:00:00 PST,63.150705,+9.23682
2020-01-02 05:00:00 PST,68.577599,+9.23113
2020-01-02 06:00:00 PST,64.418304,+9.23543
2020-01-02 07:00:00 PST,49.385747,+9.25485
2020-01-02 08:00:00 PST,53.669099,+9.24857
2020-01-02 09:00:00 PST,39.421263,+9.27274
2020-01-02 10:00:00 PST,61.095762,+9.23915
2020-01-02 11:00:00 PST,60.348475,+9.24003
2020-01-02 12:00:00 PST,34.619188,+9.2836
2020-01-02 13:00:00 PST,54.816454,+9.247
2020-01-02 14:00:00 PST,49.046892,+9.25537
2020-01-02 15:00:00 PST,49.666165,+9.25441
2020-01-02 16:00:00 PST,65.160763,+9.23464
2020-01-02 17:00:00 PST,42.864878,+9.26594
