timestamp,A0,x,y
2020-01-01 00:00:00 PST,-1.222815,+1.35276,+1.12175
2020-01-01 01:00:00 PST,-0.045924,+1.68056,+7.60417
2020-01-01 02:00:00 PST,-1.654995,+1,+2.77151
2020-01-01 03:00:00 PST,0.345550,+1,+1
2020-01-01 04:00:00 PST,2.028760,+1,+1.27816
2020-01-01 05:00:00 PST,2.169374,+1,+1
2020-01-01 06:00:00 PST,-2.055681,+1.48491,+1.7144
2020-01-01 07:00:00 PST,0.330682,+1,+1
2020-01-01 08:00:00 PST,0.155667,+1,+1.59292
2020-01-01 09:00:00 PST,1.050995,+1.55284,+1.32729
2020-01-01 10:00:00 PST,0.798894,+1.75718,+3.19172
2020-01-01 11:00:00 PST,-2.147051,+1.44979,+1.54764
2020-01-01 12:00:00 PST,-0.249213,+1.03762,+1.44143
2020-01-01 13:00:00 PST,-0.070711,+1,+1.24017
2020-01-01 14:00:00 PST,0.402452,+4.05131,+1.28101
2020-01-01 15:00:00 PST,-0.296978,+1,+1.44422
2020-01-01 16:00:00 PST,-0.946595,+1.41996,+1.29597
2020-01-01 17:00:00 PST,-0.241898,+1,+1.36348
2020-01-01 18:00:00 PST,-0.859607,+1.41558,+1.44964
2020-01-01 19:00:00 PST,-0.162374,+1,+1.48124
2020-01-01 20:00:00 PST,-1.084997,+1.62846,+1
2020-01-01 21:00:00 PST,0.164649,+1,+1.33136
2020-01-01 22:00:00 PST,0.600758,+1.36623,+1.56506
2020-01-01 23:00:00 PST,0.625050,+1,+1.63102
2020-01-02 00:00:00 PST,-2.255008,+1.33825,+1
2020-01-02 01:00:00 PST,0.694440,+2.02389,+1.42577
2020-01-02 02:00:00 PST,1.293764,+1,+3.49127
2020-01-02 03:00:00 PST,-0.831439,+1,+1.37897
2020-01-02 04:00:00 PST,1.135061,+1.61137,+1
2020-01-02 05:00:00 PST,0.064988,+1,+1.34053
2020-01-02 06:00:00 PST,-0.434647,+1.16387,+1.6049
2020-01-02 07:00:00 PST,-1.130271,+1.30232,+1.327
2020-01-02 08:00:00 PST,-0.786903,+2.34282,+1
2020-01-02 09:00:00 PST,0.782556,+1.46986,+10.1262
2020-01-02 10:00:00 PST,1.063971,+1,+1.35393
2020-01-02 11:00:00 PST,-0.645167,+1.31927,+4.54176
2020-01-02 12:00:00 PST,-1.003487,+1.30871,+1.94529
2020-01-02 13:00:00 PST,-0.741976,+1.75766,+1
2020-01-02 14:00:00 PST,0.479750,+1.14512,+1.50194
2020-01-02 15:00:00 PST,0.024633,+1.60423,+4.51221
2020-01-02 16:00:00 PST,0.857740,+1.72178,+2.42395
2020-01-02 17:00:00 PST,0.818454,+1,+7.15533
2020-01-02 18:00:00 PST,0.783892,+1,+1.03434
2020-01-02 19:00:00 PST,-0.363362,+1,+1.59887
2020-01-02 20:00:00 PST,-0.433856,+4.74083,+1.49369
2020-01-02 21:00:00 PST,-0.016890,+453.333,+116.03
2020-01-02 22:00:00 PST,-0.354321,+1,+1.65601
2020-01-02 23:00:00 PST,1.106612,+1.29673,+1
2020-01-03 00:00:00 PST,0.461673,+1.65838,+1
2020-01-03 01:00:00 PST,0.004211,+1,+1
2020-01-03 02:00:00 PST,0.431956,+1.63511,+46.2506
2020-01-03 03:00:00 PST,-0.413617,+2.63154,+1.33426
2020-01-03 04:00:00 PST,-0.332774,+1.26888,+18.8289
2020-01-03 05:00:00 PST,2.920871,+1.3087,+1
2020-01-03 06:00:00 PST,-1.162851,+1.39041,+2.52028
2020-01-03 07:00:00 PST,-0.012851,+59.4757,+1.41113
2020-01-03 08:00:00 PST,0.162147,+1,+1.45244
2020-01-03 09:00:00 PST,-0.438227,+1.2672,+1
2020-01-03 10:00:00 PST,0.114631,+1.56434,+1.45176
2020-01-03 11:00:00 PST,0.553620,+1.33224,+1.3777
2020-01-03 12:00:00 PST,-0.303881,+1,+1
2020-01-03 13:00:00 PST,0.088381,+1,+1
2020-01-03 14:00:00 PST,0.466058,+2.17235,+1.63598
2020-01-03 15:00:00 PST,-0.313393,+1,+1.54562
2020-01-03 16:00:00 PST,0.011932,+1.59556,+1.30809
2020-01-03 17:00:00 PST,-0.746633,+1.37558,+1.58066
2020-01-03 18:00:00 PST,0.040877,+36.3104,+1
2020-01-03 19:00:00 PST,-0.414468,+1.95598,+1
2020-01-03 20:00:00 PST,-0.450890,+3.80817,+1
2020-01-03 21:00:00 PST,-0.303501,+1.05555,+1.62966
2020-01-03 22:00:00 PST,-0.595145,+1.26471,+1
2020-01-03 23:00:00 PST,0.391417,+1,+1
2020-01-04 00:00:00 PST,0.180776,+1.33654,+1.55882
2020-01-04 01:00:00 PST,0.895756,+1.44946,+1
2020-01-04 02:00:00 PST,-0.167753,+1.09108,+1.60753
2020-01-04 03:00:00 PST,1.197947,+1.57101,+1.29558
2020-01-04 04:00:00 PST,-0.582865,+1.35897,+3.97521
2020-01-04 05:00:00 PST,-0.230104,+1.32572,+1.49843
2020-01-04 06:00:00 PST,-0.185002,+1.60909,+1.1323
2020-01-04 07:00:00 PST,-0.462515,+1.66041,+1.35555
2020-01-04 08:00:00 PST,-1.354345,+1.52509,+1.7014
2020-01-04 09:00:00 PST,-0.087505,+1,+1.31663
2020-01-04 10:00:00 PST,1.011769,+2.74368,+1.48052
2020-01-04 11:00:00 PST,1.433721,+1,+1.76775
2020-01-04 12:00:00 PST,-1.105291,+1.20445,+1.62189
2020-01-04 13:00:00 PST,-1.985873,+1.32056,+1
2020-01-04 14:00:00 PST,-1.488358,+1.38135,+1.45941
2020-01-04 15:00:00 PST,-0.617548,+5.45708,+1.52484
2020-01-04 16:00:00 PST,0.105199,+1.03327,+3.13264
2020-01-04 17:00:00 PST,0.318534,+10.9071,+17.1892
2020-01-04 18:00:00 PST,1.166739,+2.06724,+1.58555
2020-01-04 19:00:00 PST,-1.166259,+1.33455,+1
2020-01-04 20:00:00 PST,-0.071132,+44.0132,+1
2020-01-04 21:00:00 PST,1.387828,+1.57048,+1.30415
2020-01-04 22:00:00 PST,-2.076000,+1.45256,+1.56893
2020-01-04 23:00:00 PST,-0.481919,+1,+1.5133
2020-01-05 00:00:00 PST,-1.292654,+1,+2.25712
2020-01-05 01:00:00 PST,0.150025,+1.6393,+1.33354
2020-01-05 02:00:00 PST,-1.334548,+1.65651,+2.27747
2020-01-05 03:00:00 PST,0.926908,+1,+1.60536
2020-01-05 04:00:00 PST,1.483399,+1,+5.04159
2020-01-05 05:00:00 PST,0.017580,+210.035,+1.16541
2020-01-05 06:00:00 PST,-0.008841,+740.094,+1.29637
2020-01-05 07:00:00 PST,0.577054,+1.63699,+3.64074
2020-01-05 08:00:00 PST,0.312597,+1,+1
2020-01-05 09:00:00 PST,-1.236191,+1.55712,+1.34366
2020-01-05 10:00:00 PST,1.869494,+1,+1.40293
2020-01-05 11:00:00 PST,-1.218024,+1.43861,+1.70453
2020-01-05 12:00:00 PST,-0.032293,+1.57714,+1
2020-01-05 13:00:00 PST,-1.809033,+1,+1.01335
2020-01-05 14:00:00 PST,2.199715,+1.36944,+2.4563
2020-01-05 15:00:00 PST,-0.191391,+1.80581,+1.33366
2020-01-05 16:00:00 PST,-1.060261,+1.61388,+7.06369
2020-01-05 17:00:00 PST,0.750552,+1.66324,+1
2020-01-05 18:00:00 PST,-1.128195,+1,+1.14985
2020-01-05 19:00:00 PST,-0.666339,+1,+6.9252
2020-01-05 20:00:00 PST,1.625661,+1.46945,+1.4934
2020-01-05 21:00:00 PST,-0.508065,+3.43975,+1.6563
2020-01-05 22:00:00 PST,-1.027799,+2.1839,+2.99323
2020-01-05 23:00:00 PST,0.462385,+1.27203,+1.44338
2020-01-06 00:00:00 PST,-0.128190,+46.194,+9.6279
2020-01-06 01:00:00 PST,-1.421708,+1.24428,+1.26222
2020-01-06 02:00:00 PST,-0.571776,+1.33701,+6.6101
2020-01-06 03:00:00 PST,-0.042207,+1.6288,+5.48151
2020-01-06 04:00:00 PST,0.678414,+1.34335,+1
2020-01-06 05:00:00 PST,-0.673917,+1.44393,+1
