2025-02-22 00:00:00,43.4,21427.0
2025-02-22 00:05:00,43.8,21427.0
2025-02-22 00:10:00,43.6,21427.0
2025-02-22 00:15:00,44.1,21427.0
2025-02-22 00:20:00,43.9,21427.0
2025-02-22 00:25:00,44.1,21427.0
2025-02-22 00:30:00,44.0,21427.0
2025-02-22 00:35:00,43.8,21427.0
2025-02-22 00:40:00,43.6,21427.0
2025-02-22 00:45:00,43.0,21427.0
2025-02-22 00:50:00,43.1,21427.0
2025-02-22 00:55:00,43.1,21427.0
2025-02-22 01:00:00,44.7,20735.0
2025-02-22 01:05:00,44.9,20735.0
2025-02-22 01:10:00,46.3,20735.0
2025-02-22 01:15:00,45.3,20735.0
2025-02-22 01:20:00,45.8,20735.0
2025-02-22 01:25:00,46.2,20735.0
2025-02-22 01:30:00,46.2,20735.0
2025-02-22 01:35:00,46.2,20735.0
2025-02-22 01:40:00,45.7,20735.0
2025-02-22 01:45:00,46.2,20735.0
2025-02-22 01:50:00,45.7,20735.0
2025-02-22 01:55:00,44.7,20735.0
2025-02-22 02:00:00,46.6,20214.0
2025-02-22 02:05:00,46.3,20214.0
2025-02-22 02:10:00,45.0,20214.0
2025-02-22 02:15:00,45.1,20214.0
2025-02-22 02:20:00,45.4,20214.0
2025-02-22 02:25:00,44.8,20214.0
2025-02-22 02:30:00,44.7,20214.0
2025-02-22 02:35:00,45.2,20214.0
2025-02-22 02:40:00,44.8,20214.0
2025-02-22 02:45:00,44.3,20214.0
2025-02-22 02:50:00,44.3,20214.0
2025-02-22 02:55:00,44.2,20214.0
2025-02-22 03:00:00,44.4,19692.0
2025-02-22 03:05:00,44.5,19692.0
2025-02-22 03:10:00,44.6,19692.0
2025-02-22 03:15:00,44.4,19692.0
2025-02-22 03:20:00,44.5,19692.0
2025-02-22 03:25:00,44.4,19692.0
2025-02-22 03:30:00,44.4,19692.0
2025-02-22 03:35:00,43.9,19692.0
2025-02-22 03:40:00,43.1,19692.0
2025-02-22 03:45:00,43.1,19692.0
2025-02-22 03:50:00,43.1,19692.0
2025-02-22 03:55:00,43.4,19692.0
2025-02-22 04:00:00,40.9,19487.0
2025-02-22 04:05:00,41.3,19487.0
2025-02-22 04:10:00,41.6,19487.0
2025-02-22 04:15:00,41.3,19487.0
2025-02-22 04:20:00,43.4,19487.0
2025-02-22 04:25:00,43.4,19487.0
2025-02-22 04:30:00,43.3,19487.0
2025-02-22 04:35:00,43.1,19487.0
2025-02-22 04:40:00,43.2,19487.0
2025-02-22 04:45:00,43.7,19487.0
2025-02-22 04:50:00,43.7,19487.0
2025-02-22 04:55:00,43.7,19487.0
2025-02-22 05:00:00,39.4,20120.0
2025-02-22 05:05:00,37.6,20120.0
2025-02-22 05:10:00,40.5,20120.0
2025-02-22 05:15:00,40.5,20120.0
2025-02-22 05:20:00,43.8,20120.0
2025-02-22 05:25:00,43.9,20120.0
2025-02-22 05:30:00,43.1,20120.0
2025-02-22 05:35:00,41.9,20120.0
2025-02-22 05:40:00,41.9,20120.0
2025-02-22 05:45:00,43.2,20120.0
2025-02-22 05:50:00,48.5,20120.0
2025-02-22 05:55:00,49.9,20120.0
2025-02-22 06:00:00,39.9,20909.0
2025-02-22 06:05:00,40.1,20909.0
2025-02-22 06:10:00,40.3,20909.0
2025-02-22 06:15:00,41.1,20909.0
2025-02-22 06:20:00,41.4,20909.0
2025-02-22 06:25:00,41.2,20909.0
2025-02-22 06:30:00,40.5,20909.0
2025-02-22 06:35:00,40.1,20909.0
2025-02-22 06:40:00,38.9,20909.0
2025-02-22 06:45:00,37.7,20909.0
2025-02-22 06:50:00,36.4,20909.0
2025-02-22 06:55:00,35.9,20909.0
2025-02-22 07:00:00,39.6,21679.0
2025-02-22 07:05:00,37.2,21679.0
2025-02-22 07:10:00,36.2,21679.0
2025-02-22 07:15:00,31.4,21679.0
2025-02-22 07:20:00,19.9,21679.0
2025-02-22 07:25:00,4.4,21679.0
