timestamp,total,heating,cooling,solar
1999-12-31 16:00:00 PST,+0,+0,+0,+0
2017-12-31 21:00:00 PST,+0.7266,+0.4255,+0.0004034,+0
2017-12-31 22:00:00 PST,+0.6589,+0.432,+0.0006823,+0
2017-12-31 23:00:00 PST,+0.6435,+0.4531,+6.001e-05,+0
2018-01-01 00:00:00 PST,+0.4762,+0.3391,+0,+0
2018-01-01 01:00:00 PST,+0.4226,+0.3061,+0,+0
2018-01-01 02:00:00 PST,+0.3895,+0.2894,+9.86e-05,+0
2018-01-01 03:00:00 PST,+0.4373,+0.3267,+0,+0
2018-01-01 04:00:00 PST,+0.5245,+0.4079,+0,+0
2018-01-01 05:00:00 PST,+0.5554,+0.4061,+0,+0
2018-01-01 06:00:00 PST,+0.5214,+0.3378,+0.0001185,+0
2018-01-01 07:00:00 PST,+0.5714,+0.343,+9.899e-05,+0
2018-01-01 08:00:00 PST,+0.5936,+0.3542,+1.679e-05,+0
2018-01-01 09:00:00 PST,+0.559,+0.3468,+0,+0
2018-01-01 10:00:00 PST,+0.5672,+0.3685,+0,+0
2018-01-01 11:00:00 PST,+0.5965,+0.3992,+0,+0
2018-01-01 12:00:00 PST,+0.6296,+0.4255,+0,+0
2018-01-01 13:00:00 PST,+0.5647,+0.4052,+0,+0
2018-01-01 14:00:00 PST,+0.6145,+0.4715,+0,+0
2018-01-01 15:00:00 PST,+0.653,+0.4939,+0,+0
2018-01-01 16:00:00 PST,+0.7559,+0.5388,+0,+0
2018-01-01 17:00:00 PST,+0.8598,+0.5962,+6.388e-05,+0
2018-01-01 18:00:00 PST,+0.8366,+0.541,+0,+0
2018-01-01 19:00:00 PST,+0.7693,+0.4763,+0,+0
2018-01-01 20:00:00 PST,+0.7843,+0.4448,+0,+0
2018-01-01 21:00:00 PST,+0.8068,+0.4964,+0,+0
2018-01-01 22:00:00 PST,+0.7232,+0.4281,+9.304e-05,+0
2018-01-01 23:00:00 PST,+0.5966,+0.3825,+0.000131,+0
2018-01-02 00:00:00 PST,+0.5412,+0.358,+0,+0
2018-01-02 01:00:00 PST,+0.4971,+0.3481,+0,+0
2018-01-02 02:00:00 PST,+0.4622,+0.3377,+8.764e-05,+0
2018-01-02 03:00:00 PST,+0.4977,+0.3812,+0,+0
2018-01-02 04:00:00 PST,+0.551,+0.4428,+0,+0
2018-01-02 05:00:00 PST,+0.5529,+0.4237,+9.179e-06,+0
2018-01-02 06:00:00 PST,+0.5363,+0.3424,+0,+0
2018-01-02 07:00:00 PST,+0.6169,+0.3548,+7.477e-05,+0
2018-01-02 08:00:00 PST,+0.5872,+0.3767,+0,+0
2018-01-02 09:00:00 PST,+0.5258,+0.3143,+0.0002477,+0
2018-01-02 10:00:00 PST,+0.5165,+0.2625,+0.0001099,+0
2018-01-02 11:00:00 PST,+0.4747,+0.22,+0.0004715,+0
2018-01-02 12:00:00 PST,+0.3753,+0.1914,+0.0007342,+0
2018-01-02 13:00:00 PST,+0.3351,+0.1548,+0.0003813,+0
2018-01-02 14:00:00 PST,+0.3589,+0.1604,+0.0004299,+0
2018-01-02 15:00:00 PST,+0.3528,+0.1345,+0.000776,+0
2018-01-02 16:00:00 PST,+0.3434,+0.147,+0.0007785,+0
2018-01-02 17:00:00 PST,+0.3987,+0.1693,+0.0006766,+0
2018-01-02 18:00:00 PST,+0.4546,+0.1965,+0.0004769,+0
2018-01-02 19:00:00 PST,+0.4688,+0.2075,+0.0002431,+0
2018-01-02 20:00:00 PST,+0.4438,+0.1944,+0.0002591,+0
2018-01-02 21:00:00 PST,+0.4666,+0.218,+0.0007069,+0
2018-01-02 22:00:00 PST,+0.4805,+0.2251,+0.0007784,+0
2018-01-02 23:00:00 PST,+0.4339,+0.2397,+0.0009519,+0
2018-01-03 00:00:00 PST,+0.3894,+0.2518,+0.0007281,+0
2018-01-03 01:00:00 PST,+0.3809,+0.2691,+0,+0
2018-01-03 02:00:00 PST,+0.3749,+0.2715,+4.265e-05,+0
2018-01-03 03:00:00 PST,+0.4086,+0.3129,+0,+0
2018-01-03 04:00:00 PST,+0.4696,+0.3663,+1.256e-05,+0
2018-01-03 05:00:00 PST,+0.5033,+0.3606,+0,+0
2018-01-03 06:00:00 PST,+0.5031,+0.3038,+6.473e-05,+0
2018-01-03 07:00:00 PST,+0.5211,+0.3004,+6.076e-07,+0
2018-01-03 08:00:00 PST,+0.5513,+0.3172,+9.085e-06,+0
2018-01-03 09:00:00 PST,+0.5271,+0.2849,+0,+0
2018-01-03 10:00:00 PST,+0.5004,+0.2835,+0,+0
2018-01-03 11:00:00 PST,+0.4654,+0.2768,+0,+0
2018-01-03 12:00:00 PST,+0.455,+0.2676,+3.246e-05,+0
2018-01-03 13:00:00 PST,+0.4311,+0.2419,+4.44e-05,+0
2018-01-03 14:00:00 PST,+0.4592,+0.2817,+0,+0
2018-01-03 15:00:00 PST,+0.4552,+0.2897,+0,+0
2018-01-03 16:00:00 PST,+0.5301,+0.3144,+8.341e-06,+0
2018-01-03 17:00:00 PST,+0.5673,+0.3066,+1.508e-05,+0
2018-01-03 18:00:00 PST,+0.5302,+0.2722,+0.000168,+0
2018-01-03 19:00:00 PST,+0.5544,+0.2271,+0.0006733,+0
2018-01-03 20:00:00 PST,+0.4859,+0.2103,+0.001244,+0
2018-01-03 21:00:00 PST,+0.5145,+0.2287,+0.0006529,+0
2018-01-03 22:00:00 PST,+0.5145,+0.2333,+0.00137,+0
2018-01-03 23:00:00 PST,+0.4449,+0.2284,+0.0004261,+0
2018-01-04 00:00:00 PST,+0.3724,+0.2308,+0.0003554,+0
2018-01-04 01:00:00 PST,+0.3716,+0.2302,+0,+0
2018-01-04 02:00:00 PST,+0.335,+0.2157,+0.0002207,+0
2018-01-04 03:00:00 PST,+0.3279,+0.2355,+0.0001241,+0
2018-01-04 04:00:00 PST,+0.378,+0.2837,+9.507e-05,+0
2018-01-04 05:00:00 PST,+0.4332,+0.279,+0.0004124,+0
2018-01-04 06:00:00 PST,+0.4528,+0.2454,+0.0002677,+0
2018-01-04 07:00:00 PST,+0.5082,+0.2659,+0.001133,+0
2018-01-04 08:00:00 PST,+0.4873,+0.2788,+0.0007058,+0
2018-01-04 09:00:00 PST,+0.4463,+0.259,+0.0002127,+0
2018-01-04 10:00:00 PST,+0.4725,+0.2616,+0.0004201,+0
2018-01-04 11:00:00 PST,+0.4846,+0.288,+0.000431,+0
2018-01-04 12:00:00 PST,+0.4674,+0.2751,+0.0004361,+0
2018-01-04 13:00:00 PST,+0.3749,+0.1995,+6.112e-05,+0
2018-01-04 14:00:00 PST,+0.3581,+0.1743,+0.0001827,+0
2018-01-04 15:00:00 PST,+0.3201,+0.1532,+0.0005825,+0
2018-01-04 16:00:00 PST,+0.3824,+0.1936,+0.0005848,+0
2018-01-04 17:00:00 PST,+0.4339,+0.2249,+0.0003412,+0
2018-01-04 18:00:00 PST,+0.4915,+0.2205,+0.0005472,+0
2018-01-04 19:00:00 PST,+0.5504,+0.1972,+0.0007992,+0
2018-01-04 20:00:00 PST,+0.5142,+0.1985,+0.0007353,+0
2018-01-04 21:00:00 PST,+0.5002,+0.2286,+0.001052,+0
2018-01-04 22:00:00 PST,+0.484,+0.2389,+0.0007765,+0
2018-01-04 23:00:00 PST,+0.4326,+0.2532,+0.0004597,+0
2018-01-05 00:00:00 PST,+0.4169,+0.2802,+0,+0
2018-01-05 01:00:00 PST,+0.3782,+0.2742,+0,+0
2018-01-05 02:00:00 PST,+0.3745,+0.2656,+0.0001435,+0
2018-01-05 03:00:00 PST,+0.4287,+0.327,+0,+0
2018-01-05 04:00:00 PST,+0.5146,+0.3975,+0,+0
2018-01-05 05:00:00 PST,+0.5379,+0.3861,+6.458e-06,+0
2018-01-05 06:00:00 PST,+0.5451,+0.3267,+3.086e-05,+0
2018-01-05 07:00:00 PST,+0.625,+0.3395,+0,+0
2018-01-05 08:00:00 PST,+0.6155,+0.3445,+1.699e-05,+0
2018-01-05 09:00:00 PST,+0.5814,+0.3388,+0,+0
