timestamp,S,Pd,Qd,Gs,Bs,Vm,Va
2020-01-01 00:00:00 PST,+30.21+12.7i,+30.21,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 01:00:00 PST,+29.774+12.7i,+29.774,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 02:00:00 PST,+29.393+12.7i,+29.393,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 03:00:00 PST,+29.224+12.7i,+29.224,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 04:00:00 PST,+29.326+12.7i,+29.326,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 05:00:00 PST,+29.702+12.7i,+29.702,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 06:00:00 PST,+30.112+12.7i,+30.112,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 07:00:00 PST,+30.598+12.7i,+30.598,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 08:00:00 PST,+31.109+12.7i,+31.109,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 09:00:00 PST,+31.725+12.7i,+31.725,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 10:00:00 PST,+32.208+12.7i,+32.208,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 11:00:00 PST,+32.16+12.7i,+32.16,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 12:00:00 PST,+32.042+12.7i,+32.042,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 13:00:00 PST,+31.971+12.7i,+31.971,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 14:00:00 PST,+31.991+12.7i,+31.991,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 15:00:00 PST,+32.236+12.7i,+32.236,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 16:00:00 PST,+33.041+12.7i,+33.041,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 17:00:00 PST,+33.619+12.7i,+33.619,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 18:00:00 PST,+33.621+12.7i,+33.621,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 19:00:00 PST,+33.264+12.7i,+33.264,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 20:00:00 PST,+32.806+12.7i,+32.806,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 21:00:00 PST,+32.178+12.7i,+32.178,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 22:00:00 PST,+31.278+12.7i,+31.278,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-01 23:00:00 PST,+30.384+12.7i,+30.384,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 00:00:00 PST,+29.843+12.7i,+29.843,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 01:00:00 PST,+29.55+12.7i,+29.55,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 02:00:00 PST,+29.486+12.7i,+29.486,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 03:00:00 PST,+29.647+12.7i,+29.647,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 04:00:00 PST,+30.234+12.7i,+30.234,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 05:00:00 PST,+31.2+12.7i,+31.2,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 06:00:00 PST,+32.444+12.7i,+32.444,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 07:00:00 PST,+33.281+12.7i,+33.281,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 08:00:00 PST,+33.637+12.7i,+33.637,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 09:00:00 PST,+33.907+12.7i,+33.907,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 10:00:00 PST,+34.095+12.7i,+34.095,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 11:00:00 PST,+34.123+12.7i,+34.123,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 12:00:00 PST,+34.06+12.7i,+34.06,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 13:00:00 PST,+34.072+12.7i,+34.072,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 14:00:00 PST,+33.911+12.7i,+33.911,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 15:00:00 PST,+34.063+12.7i,+34.063,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 16:00:00 PST,+34.554+12.7i,+34.554,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 17:00:00 PST,+35.167+12.7i,+35.167,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 18:00:00 PST,+35.031+12.7i,+35.031,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 19:00:00 PST,+34.537+12.7i,+34.537,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 20:00:00 PST,+33.967+12.7i,+33.967,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 21:00:00 PST,+33.118+12.7i,+33.118,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 22:00:00 PST,+31.929+12.7i,+31.929,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-02 23:00:00 PST,+30.875+12.7i,+30.875,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 00:00:00 PST,+30.171+12.7i,+30.171,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 01:00:00 PST,+29.762+12.7i,+29.762,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 02:00:00 PST,+29.605+12.7i,+29.605,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 03:00:00 PST,+29.538+12.7i,+29.538,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 04:00:00 PST,+29.986+12.7i,+29.986,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 05:00:00 PST,+31.038+12.7i,+31.038,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 06:00:00 PST,+32.139+12.7i,+32.139,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 07:00:00 PST,+32.857+12.7i,+32.857,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 08:00:00 PST,+33.119+12.7i,+33.119,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 09:00:00 PST,+33.218+12.7i,+33.218,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 10:00:00 PST,+32.89+12.7i,+32.89,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 11:00:00 PST,+32.427+12.7i,+32.427,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 12:00:00 PST,+32.31+12.7i,+32.31,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 13:00:00 PST,+32.214+12.7i,+32.214,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 14:00:00 PST,+32.28+12.7i,+32.28,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 15:00:00 PST,+32.579+12.7i,+32.579,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 16:00:00 PST,+33.244+12.7i,+33.244,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 17:00:00 PST,+33.979+12.7i,+33.979,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 18:00:00 PST,+33.843+12.7i,+33.843,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 19:00:00 PST,+33.362+12.7i,+33.362,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 20:00:00 PST,+32.86+12.7i,+32.86,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 21:00:00 PST,+32.188+12.7i,+32.188,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 22:00:00 PST,+31.361+12.7i,+31.361,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-03 23:00:00 PST,+30.616+12.7i,+30.616,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 00:00:00 PST,+30.009+12.7i,+30.009,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 01:00:00 PST,+29.688+12.7i,+29.688,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 02:00:00 PST,+29.544+12.7i,+29.544,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 03:00:00 PST,+29.677+12.7i,+29.677,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 04:00:00 PST,+30.047+12.7i,+30.047,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 05:00:00 PST,+30.747+12.7i,+30.747,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 06:00:00 PST,+31.646+12.7i,+31.646,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 07:00:00 PST,+32.554+12.7i,+32.554,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 08:00:00 PST,+33.383+12.7i,+33.383,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 09:00:00 PST,+33.784+12.7i,+33.784,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 10:00:00 PST,+33.857+12.7i,+33.857,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 11:00:00 PST,+33.697+12.7i,+33.697,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 12:00:00 PST,+33.711+12.7i,+33.711,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 13:00:00 PST,+33.73+12.7i,+33.73,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 14:00:00 PST,+33.646+12.7i,+33.646,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 15:00:00 PST,+33.67+12.7i,+33.67,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 16:00:00 PST,+34.134+12.7i,+34.134,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 17:00:00 PST,+34.856+12.7i,+34.856,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 18:00:00 PST,+34.73+12.7i,+34.73,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 19:00:00 PST,+34.314+12.7i,+34.314,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 20:00:00 PST,+33.838+12.7i,+33.838,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 21:00:00 PST,+33.214+12.7i,+33.214,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 22:00:00 PST,+32.306+12.7i,+32.306,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-04 23:00:00 PST,+31.412+12.7i,+31.412,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 00:00:00 PST,+30.766+12.7i,+30.766,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 01:00:00 PST,+30.376+12.7i,+30.376,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 02:00:00 PST,+30.29+12.7i,+30.29,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 03:00:00 PST,+30.317+12.7i,+30.317,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 04:00:00 PST,+30.575+12.7i,+30.575,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 05:00:00 PST,+31.139+12.7i,+31.139,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 06:00:00 PST,+31.967+12.7i,+31.967,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 07:00:00 PST,+32.737+12.7i,+32.737,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 08:00:00 PST,+33.545+12.7i,+33.545,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 09:00:00 PST,+34.013+12.7i,+34.013,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 10:00:00 PST,+34.465+12.7i,+34.465,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 11:00:00 PST,+34.336+12.7i,+34.336,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 12:00:00 PST,+34.255+12.7i,+34.255,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 13:00:00 PST,+34.098+12.7i,+34.098,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 14:00:00 PST,+33.74+12.7i,+33.74,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 15:00:00 PST,+33.926+12.7i,+33.926,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 16:00:00 PST,+34.539+12.7i,+34.539,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 17:00:00 PST,+35.364+12.7i,+35.364,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 18:00:00 PST,+35.194+12.7i,+35.194,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 19:00:00 PST,+34.825+12.7i,+34.825,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 20:00:00 PST,+34.396+12.7i,+34.396,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 21:00:00 PST,+33.457+12.7i,+33.457,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 22:00:00 PST,+32.319+12.7i,+32.319,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-05 23:00:00 PST,+31.262+12.7i,+31.262,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 00:00:00 PST,+30.689+12.7i,+30.689,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 01:00:00 PST,+30.35+12.7i,+30.35,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 02:00:00 PST,+30.194+12.7i,+30.194,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 03:00:00 PST,+30.402+12.7i,+30.402,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 04:00:00 PST,+31.078+12.7i,+31.078,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 05:00:00 PST,+32.281+12.7i,+32.281,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 06:00:00 PST,+33.722+12.7i,+33.722,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 07:00:00 PST,+34.626+12.7i,+34.626,+12.7,+5.18769e-322,+0,+1.045,-5.86628
