timestamp,x,y
2020-01-01 00:00:00 PST,+0.173366,+0.443108
2020-01-01 01:00:00 PST,+0.89811,+0.249207
2020-01-01 02:00:00 PST,+0.10252,+0.548609
2020-01-01 03:00:00 PST,-1.54836,-0.347449
2020-01-01 04:00:00 PST,+0.219999,-0.356088
2020-01-01 05:00:00 PST,-0.705193,+1.74301
2020-01-01 06:00:00 PST,+0.910612,-1.0005
2020-01-01 07:00:00 PST,-0.865388,+0.869576
2020-01-01 08:00:00 PST,+1.05523,-1.46005
2020-01-01 09:00:00 PST,-0.628652,+1.29614
2020-01-01 10:00:00 PST,+0.729654,+1.40864
2020-01-01 11:00:00 PST,-0.30627,+0.122798
2020-01-01 12:00:00 PST,+2.07675,+2.17926
2020-01-01 13:00:00 PST,-0.673385,+0.805537
2020-01-01 14:00:00 PST,-0.311783,+0.500695
2020-01-01 15:00:00 PST,+0.126057,+1.63344
2020-01-01 16:00:00 PST,-0.268176,+0.233619
2020-01-01 17:00:00 PST,+1.19413,+0.994062
2020-01-01 18:00:00 PST,-0.198007,+0.815779
2020-01-01 19:00:00 PST,-0.498184,-0.243478
2020-01-01 20:00:00 PST,-1.82767,+1.13644
2020-01-01 21:00:00 PST,-1.99552,-0.000767193
2020-01-01 22:00:00 PST,-0.0698914,+0.220817
2020-01-01 23:00:00 PST,-1.9245,-0.159236
2020-01-02 00:00:00 PST,-0.0142493,+1.50166
2020-01-02 01:00:00 PST,-1.21563,-1.77517
2020-01-02 02:00:00 PST,-2.57798,+0.599327
2020-01-02 03:00:00 PST,-1.43194,+0.224517
2020-01-02 04:00:00 PST,+0.380253,-0.454779
2020-01-02 05:00:00 PST,+0.0329748,+1.27904
2020-01-02 06:00:00 PST,+1.39004,-0.986117
2020-01-02 07:00:00 PST,+0.314926,+0.130353
2020-01-02 08:00:00 PST,-0.313965,-0.58068
2020-01-02 09:00:00 PST,-0.921627,+0.20443
2020-01-02 10:00:00 PST,+0.952787,+0.376776
2020-01-02 11:00:00 PST,+1.77619,+0.235624
2020-01-02 12:00:00 PST,-1.90223,-0.339112
2020-01-02 13:00:00 PST,+0.187892,-0.202214
2020-01-02 14:00:00 PST,-0.889592,+0.387537
2020-01-02 15:00:00 PST,+0.315626,-0.4829
2020-01-02 16:00:00 PST,+0.457371,-0.653758
2020-01-02 17:00:00 PST,-0.257003,-1.95981
2020-01-02 18:00:00 PST,+0.114085,+0.788805
2020-01-02 19:00:00 PST,-0.46522,-0.128105
2020-01-02 20:00:00 PST,+0.557752,-0.332545
2020-01-02 21:00:00 PST,+0.938353,-0.672702
2020-01-02 22:00:00 PST,-0.404188,-0.628287
2020-01-02 23:00:00 PST,-0.197767,-1.74087
2020-01-03 00:00:00 PST,-0.486241,-0.422756
2020-01-03 01:00:00 PST,-1.18513,-0.744742
2020-01-03 02:00:00 PST,-0.825052,+0.61149
2020-01-03 03:00:00 PST,+0.249908,-0.332155
2020-01-03 04:00:00 PST,-1.62624,-0.179522
2020-01-03 05:00:00 PST,-1.2936,-0.655193
2020-01-03 06:00:00 PST,+0.805483,+0.153146
2020-01-03 07:00:00 PST,+0.00284093,+0.604395
2020-01-03 08:00:00 PST,+0.970076,-0.225826
2020-01-03 09:00:00 PST,+0.477565,+0.713552
2020-01-03 10:00:00 PST,+2.04673,-0.180925
2020-01-03 11:00:00 PST,-0.423077,-0.972832
2020-01-03 12:00:00 PST,-0.369428,-0.609231
2020-01-03 13:00:00 PST,+0.403087,+0.634444
2020-01-03 14:00:00 PST,-0.0407004,+0.58414
2020-01-03 15:00:00 PST,+1.81696,-0.236661
2020-01-03 16:00:00 PST,+1.46842,+0.465501
2020-01-03 17:00:00 PST,-0.593891,+0.611221
2020-01-03 18:00:00 PST,+1.19335,-1.11898
2020-01-03 19:00:00 PST,-0.975926,-0.247243
2020-01-03 20:00:00 PST,-2.02351,+0.93339
2020-01-03 21:00:00 PST,-0.151493,+1.1862
2020-01-03 22:00:00 PST,-0.40038,-1.44366
2020-01-03 23:00:00 PST,-0.544967,-0.783223
2020-01-04 00:00:00 PST,-0.135721,-1.36912
2020-01-04 01:00:00 PST,+1.19498,+0.629885
2020-01-04 02:00:00 PST,+1.20197,-0.28755
2020-01-04 03:00:00 PST,+0.835828,-0.348763
2020-01-04 04:00:00 PST,+0.82798,+0.536061
2020-01-04 05:00:00 PST,-0.356813,-0.170704
2020-01-04 06:00:00 PST,+1.07121,+2.59065
2020-01-04 07:00:00 PST,+0.37394,+1.10532
2020-01-04 08:00:00 PST,+1.24419,-1.02231
2020-01-04 09:00:00 PST,+0.307794,-0.0163466
2020-01-04 10:00:00 PST,+0.508283,-0.346484
2020-01-04 11:00:00 PST,+0.376227,-0.159896
2020-01-04 12:00:00 PST,-0.850646,-0.945887
2020-01-04 13:00:00 PST,+0.742627,+0.517942
2020-01-04 14:00:00 PST,+0.290616,-0.590864
2020-01-04 15:00:00 PST,-0.989061,-1.07362
2020-01-04 16:00:00 PST,-1.31639,+1.9271
2020-01-04 17:00:00 PST,-0.222052,+0.873652
2020-01-04 18:00:00 PST,-0.117119,-0.275094
2020-01-04 19:00:00 PST,+0.572708,-0.245259
2020-01-04 20:00:00 PST,-0.387342,-2.29011
2020-01-04 21:00:00 PST,+0.792686,+0.0527475
2020-01-04 22:00:00 PST,-0.0559381,-1.15418
2020-01-04 23:00:00 PST,+0.595455,+0.375502
2020-01-05 00:00:00 PST,-1.05218,+1.52802
2020-01-05 01:00:00 PST,-0.0316894,-0.638112
2020-01-05 02:00:00 PST,+0.513987,+0.0624525
2020-01-05 03:00:00 PST,-1.03603,-0.32657
2020-01-05 04:00:00 PST,-1.95338,+0.745841
2020-01-05 05:00:00 PST,+1.14691,+1.67727
2020-01-05 06:00:00 PST,+0.976442,+1.05495
2020-01-05 07:00:00 PST,+1.31915,+0.599101
2020-01-05 08:00:00 PST,-1.39601,-0.812616
2020-01-05 09:00:00 PST,-1.03242,-0.977079
2020-01-05 10:00:00 PST,-1.27664,+0.0674774
2020-01-05 11:00:00 PST,+1.15505,+1.5231
2020-01-05 12:00:00 PST,+0.623302,+1.32076
2020-01-05 13:00:00 PST,-2.01144,+1.21851
2020-01-05 14:00:00 PST,-0.608526,-0.526576
2020-01-05 15:00:00 PST,+0.846338,+0.165187
2020-01-05 16:00:00 PST,+1.59224,+1.55632
2020-01-05 17:00:00 PST,+0.0243882,-0.149929
2020-01-05 18:00:00 PST,+0.589058,+0.250826
2020-01-05 19:00:00 PST,+0.433578,+0.147033
2020-01-05 20:00:00 PST,+1.1085,-0.276055
2020-01-05 21:00:00 PST,-1.36072,-0.948445
2020-01-05 22:00:00 PST,+1.29698,-0.0868468
2020-01-05 23:00:00 PST,-0.660232,-0.520518
2020-01-06 00:00:00 PST,+0.370206,-0.548402
2020-01-06 01:00:00 PST,+0.575293,+1.02831
2020-01-06 02:00:00 PST,-0.174742,+0.870515
2020-01-06 03:00:00 PST,-1.17645,-0.036621
2020-01-06 04:00:00 PST,-0.718823,+0.575483
2020-01-06 05:00:00 PST,+0.251635,+2.01057
2020-01-06 06:00:00 PST,+0.788207,+0.880583
2020-01-06 07:00:00 PST,+0.246676,-0.197832
2020-01-06 08:00:00 PST,-0.454319,+0.117705
2020-01-06 09:00:00 PST,+0.512184,+0.680259
2020-01-06 10:00:00 PST,+0.774038,+1.37643
2020-01-06 11:00:00 PST,+1.42726,+0.638639
2020-01-06 12:00:00 PST,+1.90965,+0.604926
2020-01-06 13:00:00 PST,-0.335859,-0.408887
2020-01-06 14:00:00 PST,+1.30714,-0.813603
2020-01-06 15:00:00 PST,-0.0552273,-0.795689
2020-01-06 16:00:00 PST,+0.401369,+2.23784
2020-01-06 17:00:00 PST,-0.504093,-0.316716
2020-01-06 18:00:00 PST,+0.58514,+1.15769
2020-01-06 19:00:00 PST,+0.315764,-1.93589
2020-01-06 20:00:00 PST,-1.53164,-1.13782
2020-01-06 21:00:00 PST,+0.0104933,-1.19196
2020-01-06 22:00:00 PST,-0.346118,-0.430532
2020-01-06 23:00:00 PST,-1.70085,+1.10598
2020-01-07 00:00:00 PST,+0.0185008,-2.98967
2020-01-07 01:00:00 PST,+1.09531,+0.139991
2020-01-07 02:00:00 PST,-0.379534,-0.743831
2020-01-07 03:00:00 PST,-0.362655,-1.41092
2020-01-07 04:00:00 PST,-0.260302,-0.932843
2020-01-07 05:00:00 PST,+0.600351,-0.763862
2020-01-07 06:00:00 PST,-1.18553,+1.72442
2020-01-07 07:00:00 PST,-0.761077,+0.566769
2020-01-07 08:00:00 PST,+0.554669,-1.79319
2020-01-07 09:00:00 PST,-0.916422,+1.43932
2020-01-07 10:00:00 PST,-0.399549,-0.479741
2020-01-07 11:00:00 PST,-0.5598,-1.69106
2020-01-07 12:00:00 PST,+0.261768,-1.44356
2020-01-07 13:00:00 PST,-0.154639,+0.190003
2020-01-07 14:00:00 PST,+0.483642,-0.00023066
2020-01-07 15:00:00 PST,-1.68461,-0.750392
2020-01-07 16:00:00 PST,-0.336644,+0.444785
2020-01-07 17:00:00 PST,+1.06109,+0.553489
