timestamp,x,y
2000-01-01T06:00:00+00:00,0.228516,0.106262
2000-01-01T06:00:01+00:00,0.389343,0.459076
2000-01-01T06:00:02+00:00,0.397278,0.62442
2000-01-01T06:00:03+00:00,0.187347,0.867584
2000-01-01T06:00:04+00:00,0.704102,0.649353
2000-01-01T06:00:05+00:00,0.514984,0.795898
2000-01-01T06:00:06+00:00,0.959656,0.510834
2000-01-01T06:00:07+00:00,0.438965,0.256042
2000-01-01T06:00:08+00:00,0.556946,0.164978
2000-01-01T06:00:09+00:00,0.672089,0.468384
2000-01-01T06:00:10+00:00,0.541504,0.24881
2000-01-01T06:00:11+00:00,0.958862,0.782471
2000-01-01T06:00:12+00:00,0.106964,0.734497
2000-01-01T06:00:13+00:00,0.004547,0.343658
2000-01-01T06:00:14+00:00,0.708862,0.603241
2000-01-01T06:00:15+00:00,0.070282,0.135345
2000-01-01T06:00:16+00:00,0.69339,0.849945
2000-01-01T06:00:17+00:00,0.623169,0.231995
2000-01-01T06:00:18+00:00,0.41571,0.893738
2000-01-01T06:00:19+00:00,0.570648,0.674225
2000-01-01T06:00:20+00:00,0.275391,0.112396
2000-01-01T06:00:21+00:00,0.624054,0.331268
2000-01-01T06:00:22+00:00,0.924988,0.731995
2000-01-01T06:00:23+00:00,0.226685,0.444672
2000-01-01T06:00:24+00:00,0.110748,0.695679
2000-01-01T06:00:25+00:00,0.247986,0.249207
2000-01-01T06:00:26+00:00,0.182465,0.399628
2000-01-01T06:00:27+00:00,0.285217,0.145813
2000-01-01T06:00:28+00:00,0.262756,0.325897
2000-01-01T06:00:29+00:00,0.930176,0.354187
2000-01-01T06:00:30+00:00,0.394073,0.616852
2000-01-01T06:00:31+00:00,0.749359,0.801239
2000-01-01T06:00:32+00:00,0.68515,0.526703
2000-01-01T06:00:33+00:00,0.99057,0.203796
2000-01-01T06:00:34+00:00,0.556091,0.451569
2000-01-01T06:00:35+00:00,0.170746,0.883209
2000-01-01T06:00:36+00:00,0.635223,0.879761
2000-01-01T06:00:37+00:00,0.715027,0.801788
2000-01-01T06:00:38+00:00,0.688446,0.119263
2000-01-01T06:00:39+00:00,0.70697,0.639587
2000-01-01T06:00:40+00:00,0.164917,0.051361
2000-01-01T06:00:41+00:00,0.576996,0.432922
2000-01-01T06:00:42+00:00,0.521393,0.423248
2000-01-01T06:00:43+00:00,0.194916,0.374237
2000-01-01T06:00:44+00:00,0.440338,0.33432
2000-01-01T06:00:45+00:00,0.349762,0.826111
2000-01-01T06:00:46+00:00,0.385132,0.585968
2000-01-01T06:00:47+00:00,0.989532,0.430359
2000-01-01T06:00:48+00:00,0.639099,0.455566
2000-01-01T06:00:49+00:00,0.859467,0.395721
2000-01-01T06:00:50+00:00,0.052521,0.22049
2000-01-01T06:00:51+00:00,0.318481,0.627106
2000-01-01T06:00:52+00:00,0.175903,0.399445
2000-01-01T06:00:53+00:00,0.128479,0.31073
2000-01-01T06:00:54+00:00,0.284943,0.192902
2000-01-01T06:00:55+00:00,0.902069,0.899109
2000-01-01T06:00:56+00:00,0.006348,0.99649
2000-01-01T06:00:57+00:00,0.659821,0.142273
2000-01-01T06:00:58+00:00,0.831512,0.125153
2000-01-01T06:00:59+00:00,0.589111,0.889374
2000-01-01T06:01:00+00:00,0.758636,0.028046
