timestamp,str,x,y
2020-01-01 00:00:00 UTC,"1,2,3",1.652457,-0.879129
2020-01-01 00:00:10 UTC,"1,2,3",-3.509212,-0.429926
2020-01-01 00:00:20 UTC,"1,2,3",-0.577836,-0.045959
2020-01-01 00:00:30 UTC,"1,2,3",-0.898812,1.420714
2020-01-01 00:00:40 UTC,"1,2,3",-0.459701,1.231605
2020-01-01 00:00:50 UTC,"1,2,3",0.360933,-0.697106
2020-01-01 00:01:00 UTC,"1,2,3",-6.350365,-0.882994
2020-01-01 00:01:10 UTC,"1,2,3",-4.320405,-1.618409
2020-01-01 00:01:20 UTC,"1,2,3",0.982664,-1.058388
2020-01-01 00:01:30 UTC,"1,2,3",2.091555,0.576211
2020-01-01 00:01:40 UTC,"1,2,3",-0.881874,-1.476988
2020-01-01 00:01:50 UTC,"1,2,3",2.208897,-1.199684
2020-01-01 00:02:00 UTC,"1,2,3",3.043709,0.983000
2020-01-01 00:02:10 UTC,"1,2,3",3.157799,1.743426
2020-01-01 00:02:20 UTC,"1,2,3",0.469887,-0.965318
2020-01-01 00:02:30 UTC,"1,2,3",-1.394920,-0.111172
2020-01-01 00:02:40 UTC,"1,2,3",-0.095033,0.534421
2020-01-01 00:02:50 UTC,"1,2,3",-2.824208,-0.341713
2020-01-01 00:03:00 UTC,"1,2,3",-1.517138,0.452766
2020-01-01 00:03:10 UTC,"1,2,3",1.433186,0.299837
2020-01-01 00:03:20 UTC,"1,2,3",-0.281083,0.600110
2020-01-01 00:03:30 UTC,"1,2,3",1.324299,1.209838
2020-01-01 00:03:40 UTC,"1,2,3",1.915320,-0.317871
2020-01-01 00:03:50 UTC,"1,2,3",-0.222507,0.357848
2020-01-01 00:04:00 UTC,"1,2,3",0.356673,1.338309
2020-01-01 00:04:10 UTC,"1,2,3",2.703475,0.570562
2020-01-01 00:04:20 UTC,"1,2,3",3.954398,1.431598
2020-01-01 00:04:30 UTC,"1,2,3",0.036206,-0.010169
2020-01-01 00:04:40 UTC,"1,2,3",-1.589799,1.397765
2020-01-01 00:04:50 UTC,"1,2,3",-2.054426,0.084888
2020-01-01 00:05:00 UTC,"1,2,3",-1.453979,0.574557
2020-01-01 00:05:10 UTC,"1,2,3",0.515915,-0.954063
2020-01-01 00:05:20 UTC,"1,2,3",-0.403963,-0.536714
2020-01-01 00:05:30 UTC,"1,2,3",0.151315,-0.089585
2020-01-01 00:05:40 UTC,"1,2,3",0.431654,-0.901954
2020-01-01 00:05:50 UTC,"1,2,3",-1.726200,0.559100
2020-01-01 00:06:00 UTC,"1,2,3",-5.755974,0.274704
2020-01-01 00:06:10 UTC,"1,2,3",0.365628,-0.140520
2020-01-01 00:06:20 UTC,"1,2,3",2.501772,0.877772
2020-01-01 00:06:30 UTC,"1,2,3",1.393295,-0.756070
2020-01-01 00:06:40 UTC,"1,2,3",1.724268,-1.328634
2020-01-01 00:06:50 UTC,"1,2,3",3.456485,0.174815
2020-01-01 00:07:00 UTC,"1,2,3",0.194420,-1.311528
