timestamp,x,y
2000-01-01T06:00:00+00:00,0.319031,0.104889
2000-01-01T06:00:01+00:00,0.279999,0.26474
2000-01-01T06:00:02+00:00,0.077637,0.35025
2000-01-01T06:00:03+00:00,0.952606,0.402618
2000-01-01T06:00:04+00:00,0.293823,0.533783
2000-01-01T06:00:05+00:00,0.54837,0.167175
2000-01-01T06:00:06+00:00,0.631897,0.358154
2000-01-01T06:00:07+00:00,0.363403,0.063751
2000-01-01T06:00:08+00:00,0.968231,0.595184
2000-01-01T06:00:09+00:00,0.40979,0.99411
2000-01-01T06:00:10+00:00,0.153442,0.666748
2000-01-01T06:00:11+00:00,0.161865,0.353027
2000-01-01T06:00:12+00:00,0.157532,0.251617
2000-01-01T06:00:13+00:00,0.819092,0.960358
2000-01-01T06:00:14+00:00,0.453125,0.33316
2000-01-01T06:00:15+00:00,0.811371,0.272736
2000-01-01T06:00:16+00:00,0.280212,0.788635
2000-01-01T06:00:17+00:00,0.592346,0.758972
2000-01-01T06:00:18+00:00,0.912384,0.809814
2000-01-01T06:00:19+00:00,0.524902,0.258453
2000-01-01T06:00:20+00:00,0.708954,0.131165
2000-01-01T06:00:21+00:00,0.357361,0.580872
2000-01-01T06:00:22+00:00,0.08844,0.229553
2000-01-01T06:00:23+00:00,0.922638,0.54245
2000-01-01T06:00:24+00:00,0.098419,0.347443
2000-01-01T06:00:25+00:00,0.762207,0.071716
2000-01-01T06:00:26+00:00,0.483185,0.378235
2000-01-01T06:00:27+00:00,0.885071,0.954437
2000-01-01T06:00:28+00:00,0.564301,0.340485
2000-01-01T06:00:29+00:00,0.31665,0.226562
2000-01-01T06:00:30+00:00,0.35141,0.355042
2000-01-01T06:00:31+00:00,0.976288,0.159698
2000-01-01T06:00:32+00:00,0.589142,0.726837
2000-01-01T06:00:33+00:00,0.241089,0.221954
2000-01-01T06:00:34+00:00,0.422852,0.919952
2000-01-01T06:00:35+00:00,0.812683,0.335114
2000-01-01T06:00:36+00:00,0.529694,0.903137
2000-01-01T06:00:37+00:00,0.698608,0.185211
2000-01-01T06:00:38+00:00,0.413513,0.529083
2000-01-01T06:00:39+00:00,0.751923,0.282257
2000-01-01T06:00:40+00:00,0.600739,0.299957
2000-01-01T06:00:41+00:00,0.784698,0.901733
2000-01-01T06:00:42+00:00,0.200958,0.05719
2000-01-01T06:00:43+00:00,0.277069,0.978271
2000-01-01T06:00:44+00:00,0.210571,0.823151
2000-01-01T06:00:45+00:00,0.649872,0.459351
2000-01-01T06:00:46+00:00,0.538574,0.207886
2000-01-01T06:00:47+00:00,0.451447,0.564087
2000-01-01T06:00:48+00:00,0.523071,0.482941
2000-01-01T06:00:49+00:00,0.129852,0.830414
2000-01-01T06:00:50+00:00,0.184082,0.611328
2000-01-01T06:00:51+00:00,0.818298,0.770264
2000-01-01T06:00:52+00:00,0.121124,0.210052
2000-01-01T06:00:53+00:00,0.258972,0.391357
2000-01-01T06:00:54+00:00,0.316986,0.609314
2000-01-01T06:00:55+00:00,0.121124,0.780243
2000-01-01T06:00:56+00:00,0.646912,0.859894
2000-01-01T06:00:57+00:00,0.041077,0.3797
2000-01-01T06:00:58+00:00,0.120117,0.727997
2000-01-01T06:00:59+00:00,0.219147,0.531036
2000-01-01T06:01:00+00:00,0.293518,0.403809
