timestamp,x
2000-01-01 08:00:00 UTC,+71
2000-01-01 08:15:00 UTC,+71.3175
2000-01-01 08:30:00 UTC,+71.6349
2000-01-01 08:45:00 UTC,+71.9524
2000-01-01 09:00:00 UTC,+72.2698
2000-01-01 09:15:00 UTC,+72.5873
2000-01-01 09:30:00 UTC,+72.9048
2000-01-01 09:45:00 UTC,+73.2222
2000-01-01 10:00:00 UTC,+73.5397
2000-01-01 10:15:00 UTC,+73.8571
2000-01-01 10:30:00 UTC,+74.1746
2000-01-01 10:45:00 UTC,+74.4921
2000-01-01 11:00:00 UTC,+74.8095
2000-01-01 11:15:00 UTC,+75.127
2000-01-01 11:30:00 UTC,+75.4444
2000-01-01 11:45:00 UTC,+75.7619
2000-01-01 12:00:00 UTC,+76.0794
2000-01-01 12:15:00 UTC,+76.3968
2000-01-01 12:30:00 UTC,+76.7143
2000-01-01 12:45:00 UTC,+77.0317
2000-01-01 13:00:00 UTC,+77.3492
2000-01-01 13:15:00 UTC,+77.6667
2000-01-01 13:30:00 UTC,+77.9841
2000-01-01 13:45:00 UTC,+78.3016
2000-01-01 14:00:00 UTC,+78.619
2000-01-01 14:15:00 UTC,+78.9365
2000-01-01 14:30:00 UTC,+79.254
2000-01-01 14:45:00 UTC,+79.5714
2000-01-01 15:00:00 UTC,+79.8889
2000-01-01 15:15:00 UTC,+80.2063
2000-01-01 15:30:00 UTC,+80.5238
2000-01-01 16:00:00 UTC,+80.8413
2000-01-01 16:30:00 UTC,+81.1587
2000-01-01 17:00:00 UTC,+81.4762
2000-01-01 17:30:00 UTC,+81.7937
2000-01-01 18:00:00 UTC,+82.1111
2000-01-01 18:30:00 UTC,+82.4286
2000-01-01 19:00:00 UTC,+82.746
2000-01-01 19:30:00 UTC,+83.0635
2000-01-01 20:00:00 UTC,+83.381
2000-01-01 20:30:00 UTC,+83.6984
2000-01-01 21:00:00 UTC,+84.0159
2000-01-01 21:30:00 UTC,+84.3333
2000-01-01 22:00:00 UTC,+84.6508
2000-01-01 22:30:00 UTC,+84.9683
2000-01-01 23:00:00 UTC,+85.2857
2000-01-01 23:30:00 UTC,+85.6032
2000-01-02 00:00:00 UTC,+85.9206
2000-01-02 00:30:00 UTC,+86.2381
2000-01-02 01:00:00 UTC,+86.5556
2000-01-02 01:30:00 UTC,+86.873
2000-01-02 02:00:00 UTC,+87.1905
2000-01-02 02:30:00 UTC,+87.5079
2000-01-02 03:00:00 UTC,+87.8254
2000-01-02 03:30:00 UTC,+88.1429
2000-01-02 04:00:00 UTC,+88.4603
2000-01-02 04:30:00 UTC,+88.7778
2000-01-02 05:00:00 UTC,+89.0952
2000-01-02 05:30:00 UTC,+89.4127
2000-01-02 06:00:00 UTC,+89.7302
2000-01-02 06:30:00 UTC,+90.0476
2000-01-02 07:00:00 UTC,+90.3651
2000-01-02 07:30:00 UTC,+90.6825
2000-01-02 08:00:00 UTC,+71
