timestamp,from:value,to:value
2000-01-01T08:00:00+00:00,-2.60302,0
2000-01-01T08:01:00+00:00,0.200499,0
2000-01-01T08:02:00+00:00,1.52878,0
2000-01-01T08:03:00+00:00,-0.649345,0
2000-01-01T08:04:00+00:00,-1.13127,0
2000-01-01T08:05:00+00:00,-1.06616,0
2000-01-01T08:05:10+00:00,-1.06616,-2.60302
2000-01-01T08:06:00+00:00,0.389873,-2.60302
2000-01-01T08:07:00+00:00,0.688418,-2.60302
2000-01-01T08:08:00+00:00,0.447222,-2.60302
2000-01-01T08:09:00+00:00,-0.7613,-2.60302
2000-01-01T08:10:00+00:00,0.76888,-2.60302
2000-01-01T08:10:10+00:00,0.76888,-1.06616
2000-01-01T08:11:00+00:00,1.11354,-1.06616
