timestamp,source,signal
2009-01-01T08:00:00+00:00,99.5,99.4632
2009-01-01T08:00:10+00:00,99.7884,99.7603
2009-01-01T08:00:20+00:00,99.5147,99.5582
2009-01-01T08:00:30+00:00,99.7292,99.6826
2009-01-01T08:00:40+00:00,99.4538,99.4046
2009-01-01T08:00:50+00:00,99.2547,99.2734
2009-01-01T08:01:00+00:00,99.6898,99.6925
2009-01-01T08:01:10+00:00,99.1978,99.2179
2009-01-01T08:01:20+00:00,99.3706,99.3253
2009-01-01T08:01:30+00:00,99.7393,99.7649
2009-01-01T08:01:40+00:00,99.9774,100.026
2009-01-01T08:01:50+00:00,100.352,100.309
2009-01-01T08:02:00+00:00,100.256,100.25
2009-01-01T08:02:10+00:00,100.26,100.238
2009-01-01T08:02:20+00:00,100.106,100.146
2009-01-01T08:02:30+00:00,100.92,100.92
2009-01-01T08:02:40+00:00,101.423,101.422
2009-01-01T08:02:50+00:00,101.637,101.594
2009-01-01T08:03:00+00:00,101.414,101.456
2009-01-01T08:03:10+00:00,101.885,101.84
2009-01-01T08:03:20+00:00,102.475,102.437
2009-01-01T08:03:30+00:00,102.359,102.372
2009-01-01T08:03:40+00:00,103.094,103.133
2009-01-01T08:03:50+00:00,102.679,102.68
2009-01-01T08:04:00+00:00,102.682,102.716
2009-01-01T08:04:10+00:00,102.488,102.485
2009-01-01T08:04:20+00:00,101.929,101.936
2009-01-01T08:04:30+00:00,102.266,102.266
2009-01-01T08:04:40+00:00,102.776,102.815
2009-01-01T08:04:50+00:00,102.561,102.532
2009-01-01T08:05:00+00:00,102.366,102.344
2009-01-01T08:05:10+00:00,101.396,101.417
2009-01-01T08:05:20+00:00,101.515,101.497
2009-01-01T08:05:30+00:00,101.552,101.571
2009-01-01T08:05:40+00:00,101.438,101.403
2009-01-01T08:05:50+00:00,101.615,101.661
2009-01-01T08:06:00+00:00,102.155,102.146
2009-01-01T08:06:10+00:00,101.549,101.547
2009-01-01T08:06:20+00:00,101.139,101.109
2009-01-01T08:06:30+00:00,100.585,100.6
2009-01-01T08:06:40+00:00,100.454,100.452
2009-01-01T08:06:50+00:00,99.8718,99.912
2009-01-01T08:07:00+00:00,100.246,100.237
2009-01-01T08:07:10+00:00,99.4692,99.4354
2009-01-01T08:07:20+00:00,98.7933,98.7568
2009-01-01T08:07:30+00:00,98.926,98.9212
2009-01-01T08:07:40+00:00,99.3865,99.3581
2009-01-01T08:07:50+00:00,99.3163,99.3524
2009-01-01T08:08:00+00:00,99.3879,99.4197
2009-01-01T08:08:10+00:00,100.095,100.108
2009-01-01T08:08:20+00:00,100.223,100.244
2009-01-01T08:08:30+00:00,101.062,101.041
2009-01-01T08:08:40+00:00,100.703,100.694
2009-01-01T08:08:50+00:00,100.719,100.742
