timestamp,x
2001-01-01T06:00:00+00:00,0.443108
2001-01-01T07:00:00+00:00,-0.986117
2001-01-01T08:00:00+00:00,-0.609231
2001-01-01T09:00:00+00:00,-0.275094
2001-01-01T10:00:00+00:00,-0.548402
2001-01-01T11:00:00+00:00,1.72443
2001-01-01T12:00:00+00:00,-0.294238
2001-01-01T13:00:00+00:00,-1.91177
2001-01-01T14:00:00+00:00,0.215643
2001-01-01T15:00:00+00:00,1.91872
2001-01-01T16:00:00+00:00,-1.12547
2001-01-01T17:00:00+00:00,-0.807771
2001-01-01T18:00:00+00:00,1.58669
2001-01-01T19:00:00+00:00,1.92005
2001-01-01T20:00:00+00:00,-0.216371
2001-01-01T21:00:00+00:00,-0.939117
2001-01-01T22:00:00+00:00,1.25424
2001-01-01T23:00:00+00:00,-0.152277
2001-01-02T00:00:00+00:00,0.001455
2001-01-02T01:00:00+00:00,-1.58343
2001-01-02T02:00:00+00:00,0.342046
2001-01-02T03:00:00+00:00,-1.31898
2001-01-02T04:00:00+00:00,0.29584
2001-01-02T05:00:00+00:00,0.542866
2001-01-02T06:00:00+00:00,-0.570015
