timestamp,occupancy
2009-01-01T08:00:00+00:00,0
2009-01-01T16:00:00+00:00,0
2009-01-01T17:00:00+00:00,0
2009-01-02T00:00:00+00:00,1
2009-01-02T01:00:00+00:00,1
2009-01-02T16:00:00+00:00,0
2009-01-02T17:00:00+00:00,0
2009-01-03T00:00:00+00:00,0
2009-01-03T01:00:00+00:00,0
2009-01-03T16:00:00+00:00,0
2009-01-03T17:00:00+00:00,0
2009-01-04T00:00:00+00:00,0
2009-01-04T01:00:00+00:00,0
2009-01-04T16:00:00+00:00,0
2009-01-04T17:00:00+00:00,0
2009-01-05T00:00:00+00:00,1
2009-01-05T01:00:00+00:00,1
2009-01-05T16:00:00+00:00,0
2009-01-05T17:00:00+00:00,0
2009-01-06T00:00:00+00:00,1
2009-01-06T01:00:00+00:00,1
2009-01-06T16:00:00+00:00,0
2009-01-06T17:00:00+00:00,0
2009-01-07T00:00:00+00:00,1
2009-01-07T01:00:00+00:00,1
2009-01-07T16:00:00+00:00,0
2009-01-07T17:00:00+00:00,0
2009-01-08T00:00:00+00:00,1
2009-01-08T01:00:00+00:00,1
