timestamp,x
2000-01-01T06:00:00+00:00,0.013275
2000-01-01T06:01:00+00:00,0.835632
2000-01-01T06:02:00+00:00,0.367554
2000-01-01T06:03:00+00:00,0.064819
2000-01-01T06:04:00+00:00,0.437286
2000-01-01T06:05:00+00:00,0.965698
2000-01-01T06:06:00+00:00,0.196106
2000-01-01T06:07:00+00:00,0.636932
2000-01-01T06:08:00+00:00,0.482788
2000-01-01T06:09:00+00:00,0.667969
2000-01-01T06:10:00+00:00,0.104553
2000-01-01T06:11:00+00:00,0.13681
2000-01-01T06:12:00+00:00,0.858551
