timestamp,from:value,to:value
2000-01-01T08:00:00+00:00,0.443108,0
2000-01-01T08:01:00+00:00,0.89811,0
2000-01-01T08:02:00+00:00,0.249207,0
2000-01-01T08:03:00+00:00,0.10252,0
2000-01-01T08:04:00+00:00,0.548609,0
2000-01-01T08:05:00+00:00,-1.54836,0.443108
2000-01-01T08:06:00+00:00,-0.347449,0.443108
2000-01-01T08:07:00+00:00,0.219999,0.443108
2000-01-01T08:08:00+00:00,-0.356088,0.443108
2000-01-01T08:09:00+00:00,-0.705193,0.443108
2000-01-01T08:10:00+00:00,1.74301,-1.54836
2000-01-01T08:11:00+00:00,0.910612,-1.54836
2000-01-01T08:12:00+00:00,-1.0005,-1.54836
2000-01-01T08:13:00+00:00,-0.865388,-1.54836
2000-01-01T08:14:00+00:00,0.869576,-1.54836
2000-01-01T08:15:00+00:00,1.05523,1.74301
2000-01-01T08:16:00+00:00,-1.46005,1.74301
2000-01-01T08:17:00+00:00,-0.628652,1.74301
2000-01-01T08:18:00+00:00,1.29614,1.74301
2000-01-01T08:19:00+00:00,0.729654,1.74301
2000-01-01T08:20:00+00:00,1.40864,1.05523
2000-01-01T08:21:00+00:00,-0.30627,1.05523
2000-01-01T08:22:00+00:00,0.122798,1.05523
2000-01-01T08:23:00+00:00,2.07675,1.05523
2000-01-01T08:24:00+00:00,2.17926,1.05523
2000-01-01T08:25:00+00:00,-0.673385,1.40864
2000-01-01T08:26:00+00:00,0.805537,1.40864
2000-01-01T08:27:00+00:00,-0.311783,1.40864
2000-01-01T08:28:00+00:00,0.500695,1.40864
2000-01-01T08:29:00+00:00,0.126057,1.40864
2000-01-01T08:30:00+00:00,1.63344,-0.673385
2000-01-01T08:31:00+00:00,-0.268176,-0.673385
2000-01-01T08:32:00+00:00,0.233619,-0.673385
2000-01-01T08:33:00+00:00,1.19413,-0.673385
2000-01-01T08:34:00+00:00,0.994062,-0.673385
2000-01-01T08:35:00+00:00,-0.198007,1.63344
2000-01-01T08:36:00+00:00,0.815779,1.63344
2000-01-01T08:37:00+00:00,-0.498184,1.63344
2000-01-01T08:38:00+00:00,-0.243478,1.63344
2000-01-01T08:39:00+00:00,-1.82767,1.63344
2000-01-01T08:40:00+00:00,1.13644,-0.198007
2000-01-01T08:41:00+00:00,-1.99552,-0.198007
2000-01-01T08:42:00+00:00,-0.000767,-0.198007
2000-01-01T08:43:00+00:00,-0.069891,-0.198007
2000-01-01T08:44:00+00:00,0.220817,-0.198007
2000-01-01T08:45:00+00:00,-1.9245,1.13644
2000-01-01T08:46:00+00:00,-0.159236,1.13644
2000-01-01T08:47:00+00:00,-0.014249,1.13644
2000-01-01T08:48:00+00:00,1.50165,1.13644
2000-01-01T08:49:00+00:00,-1.21563,1.13644
2000-01-01T08:50:00+00:00,-1.77517,-1.9245
2000-01-01T08:51:00+00:00,-2.57798,-1.9245
2000-01-01T08:52:00+00:00,0.599327,-1.9245
2000-01-01T08:53:00+00:00,-1.43194,-1.9245
2000-01-01T08:54:00+00:00,0.224517,-1.9245
2000-01-01T08:55:00+00:00,0.380253,-1.77517
2000-01-01T08:56:00+00:00,-0.454779,-1.77517
2000-01-01T08:57:00+00:00,0.032975,-1.77517
2000-01-01T08:58:00+00:00,1.27904,-1.77517
2000-01-01T08:59:00+00:00,1.39004,-1.77517
2000-01-01T09:00:00+00:00,-0.986117,0.380253
2000-01-01T09:01:00+00:00,0.314926,0.380253
2000-01-01T09:02:00+00:00,0.130353,0.380253
2000-01-01T09:03:00+00:00,-0.313965,0.380253
2000-01-01T09:04:00+00:00,-0.58068,0.380253
2000-01-01T09:05:00+00:00,-0.921627,-0.986117
2000-01-01T09:06:00+00:00,0.20443,-0.986117
2000-01-01T09:07:00+00:00,0.952787,-0.986117
2000-01-01T09:08:00+00:00,0.376776,-0.986117
2000-01-01T09:09:00+00:00,1.77619,-0.986117
2000-01-01T09:10:00+00:00,0.235624,-0.921627
2000-01-01T09:11:00+00:00,-1.90223,-0.921627
2000-01-01T09:12:00+00:00,-0.339112,-0.921627
2000-01-01T09:13:00+00:00,0.187892,-0.921627
2000-01-01T09:14:00+00:00,-0.202214,-0.921627
2000-01-01T09:15:00+00:00,-0.889592,0.235624
2000-01-01T09:16:00+00:00,0.387537,0.235624
2000-01-01T09:17:00+00:00,0.315626,0.235624
2000-01-01T09:18:00+00:00,-0.4829,0.235624
2000-01-01T09:19:00+00:00,0.457371,0.235624
2000-01-01T09:20:00+00:00,-0.653758,-0.889592
2000-01-01T09:21:00+00:00,-0.257003,-0.889592
