timestamp,signal
2009-01-01T08:00:00+00:00,1.00464e+06
2009-01-01T08:00:01+00:00,1.00465e+06
2009-01-01T08:00:02+00:00,1.00468e+06
2009-01-01T08:00:03+00:00,1.00474e+06
2009-01-01T08:00:04+00:00,1.00481e+06
2009-01-01T08:00:05+00:00,1.00489e+06
2009-01-01T08:00:06+00:00,1.00496e+06
2009-01-01T08:00:07+00:00,1.00503e+06
2009-01-01T08:00:08+00:00,1.00509e+06
2009-01-01T08:00:09+00:00,1.00514e+06
2009-01-01T08:00:10+00:00,1.00517e+06
2009-01-01T08:00:11+00:00,1.00518e+06
2009-01-01T08:00:12+00:00,1.00519e+06
2009-01-01T08:00:14+00:00,1.0052e+06
2009-01-01T08:00:15+00:00,1.00521e+06
2009-01-01T08:00:16+00:00,1.00524e+06
2009-01-01T08:00:17+00:00,1.00528e+06
2009-01-01T08:00:18+00:00,1.00534e+06
2009-01-01T08:00:19+00:00,1.00541e+06
2009-01-01T08:00:20+00:00,1.00549e+06
2009-01-01T08:00:21+00:00,1.00558e+06
2009-01-01T08:00:22+00:00,1.00566e+06
2009-01-01T08:00:23+00:00,1.00573e+06
2009-01-01T08:00:24+00:00,1.00577e+06
2009-01-01T08:00:25+00:00,1.0058e+06
2009-01-01T08:00:27+00:00,1.00577e+06
2009-01-01T08:00:28+00:00,1.00571e+06
2009-01-01T08:00:29+00:00,1.00564e+06
2009-01-01T08:00:30+00:00,1.00555e+06
2009-01-01T08:00:31+00:00,1.00546e+06
2009-01-01T08:00:32+00:00,1.00538e+06
2009-01-01T08:00:33+00:00,1.00531e+06
2009-01-01T08:00:34+00:00,1.00526e+06
2009-01-01T08:00:35+00:00,1.00524e+06
2009-01-01T08:00:36+00:00,1.00525e+06
2009-01-01T08:00:37+00:00,1.00528e+06
2009-01-01T08:00:38+00:00,1.00534e+06
2009-01-01T08:00:39+00:00,1.00541e+06
2009-01-01T08:00:40+00:00,1.00549e+06
2009-01-01T08:00:41+00:00,1.00558e+06
2009-01-01T08:00:42+00:00,1.00566e+06
2009-01-01T08:00:43+00:00,1.00573e+06
2009-01-01T08:00:44+00:00,1.00578e+06
2009-01-01T08:00:45+00:00,1.00582e+06
2009-01-01T08:00:46+00:00,1.00584e+06
2009-01-01T08:00:47+00:00,1.00585e+06
2009-01-01T08:00:49+00:00,1.00584e+06
2009-01-01T08:00:50+00:00,1.00585e+06
2009-01-01T08:00:52+00:00,1.00588e+06
2009-01-01T08:00:53+00:00,1.00591e+06
2009-01-01T08:00:54+00:00,1.00596e+06
2009-01-01T08:00:55+00:00,1.00601e+06
2009-01-01T08:00:56+00:00,1.00607e+06
2009-01-01T08:00:57+00:00,1.00613e+06
2009-01-01T08:00:58+00:00,1.00618e+06
2009-01-01T08:00:59+00:00,1.00621e+06
2009-01-01T08:01:01+00:00,1.00619e+06
2009-01-01T08:01:02+00:00,1.00614e+06
2009-01-01T08:01:03+00:00,1.00607e+06
2009-01-01T08:01:04+00:00,1.00598e+06
2009-01-01T08:01:05+00:00,1.00587e+06
2009-01-01T08:01:06+00:00,1.00576e+06
2009-01-01T08:01:07+00:00,1.00564e+06
2009-01-01T08:01:08+00:00,1.00554e+06
2009-01-01T08:01:09+00:00,1.00546e+06
2009-01-01T08:01:10+00:00,1.0054e+06
2009-01-01T08:01:11+00:00,1.00536e+06
2009-01-01T08:01:12+00:00,1.00535e+06
2009-01-01T08:01:13+00:00,1.00536e+06
2009-01-01T08:01:14+00:00,1.00538e+06
2009-01-01T08:01:15+00:00,1.00541e+06
2009-01-01T08:01:16+00:00,1.00544e+06
2009-01-01T08:01:17+00:00,1.00545e+06
2009-01-01T08:01:19+00:00,1.00543e+06
2009-01-01T08:01:20+00:00,1.00539e+06
2009-01-01T08:01:21+00:00,1.00532e+06
2009-01-01T08:01:22+00:00,1.00523e+06
2009-01-01T08:01:23+00:00,1.00513e+06
2009-01-01T08:01:24+00:00,1.00502e+06
2009-01-01T08:01:25+00:00,1.00491e+06
2009-01-01T08:01:26+00:00,1.0048e+06
2009-01-01T08:01:27+00:00,1.0047e+06
2009-01-01T08:01:28+00:00,1.00462e+06
2009-01-01T08:01:29+00:00,1.00455e+06
2009-01-01T08:01:30+00:00,1.00449e+06
2009-01-01T08:01:31+00:00,1.00444e+06
2009-01-01T08:01:32+00:00,1.0044e+06
2009-01-01T08:01:33+00:00,1.00435e+06
