timestamp,x.count,x.len,x.sum,x.prod,x.min,x.max,x.argmin,x.argmax,x.mean,x.avg,x.average,x.std,x.stdev,x.var,x.skew,x.kurt
2000-01-01T08:00:00+00:00,100,100,49.55731201171875,7.803490339037185e-47,0.00433349609375,0.940765380859375,49,37,0.4955731201171875,0.4955731201171875,0.4955731201171875,0.28860795480039403,0.28860795480039403,0.08329455157406629,-0.17781225300460732,-1.3146960755137511
2000-01-01T09:00:00+00:00,100,100,48.13751220703125,1.2151828195174152e-45,0.0062255859375,0.997344970703125,75,65,0.4813751220703125,0.4813751220703125,0.4813751220703125,0.2861724366981301,0.2861724366981301,0.08189466352574527,0.13900028263554653,-1.2123390039769382
2000-01-01T10:00:00+00:00,100,100,49.166259765625,1.4607658371582415e-40,0.023406982421875,0.995391845703125,64,44,0.49166259765625,0.49166259765625,0.49166259765625,0.25195028270182795,0.25195028270182795,0.06347894495353101,0.04444590158856304,-0.7678945407366005
2000-01-01T11:00:00+00:00,100,100,53.55987548828125,6.337710929306238e-42,0.00872802734375,0.9937744140625,99,20,0.5355987548828125,0.5355987548828125,0.5355987548828125,0.30939243921042564,0.30939243921042564,0.09572368144057691,-0.15482786324302314,-1.3447381135599477
2000-01-01T12:00:00+00:00,100,100,53.85198974609375,2.8826151188824544e-39,0.02496337890625,0.997802734375,45,89,0.5385198974609375,0.5385198974609375,0.5385198974609375,0.2952586101055841,0.2952586101055841,0.08717764684148133,-0.10329139220279332,-1.152017853214042
2000-01-01T13:00:00+00:00,100,100,55.9122314453125,7.419190739732547e-37,0.00982666015625,0.994598388671875,81,99,0.559122314453125,0.559122314453125,0.559122314453125,0.2981512701145733,0.2981512701145733,0.08889417987093327,-0.19529236461548702,-1.3339874122330175
2000-01-01T14:00:00+00:00,100,100,48.343170166015625,1.18870089491595e-40,0.0726318359375,0.989166259765625,73,13,0.48343170166015625,0.48343170166015625,0.48343170166015625,0.26327243699960884,0.26327243699960884,0.06931237608371302,0.26587503229794646,-1.0562556991843337
2000-01-01T15:00:00+00:00,100,100,46.5496826171875,3.9719885940912495e-53,0.000213623046875,0.99688720703125,31,6,0.465496826171875,0.465496826171875,0.465496826171875,0.31104864537379173,0.31104864537379173,0.09675125978887084,0.2264907699333924,-1.257179565818339
2000-01-01T16:00:00+00:00,100,100,53.631011962890625,1.7858706008589103e-40,0.000244140625,0.990447998046875,92,52,0.5363101196289063,0.5363101196289063,0.5363101196289063,0.2808944287229235,0.2808944287229235,0.07890168008757753,-0.11808725179092017,-1.0807643778188705
2000-01-01T17:00:00+00:00,100,100,45.6146240234375,1.6224507785954395e-47,0.007415771484375,0.99072265625,40,19,0.456146240234375,0.456146240234375,0.456146240234375,0.2776015434497557,0.2776015434497557,0.0770626169256866,0.2671139175896754,-1.1291102300277454
