timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01T08:00:00+00:00,0.443108,0,1,0
2000-01-01T08:00:01+00:00,0.443108,0.406241,1,0.9168
2000-01-01T08:00:02+00:00,0.443108,0.741825,1,1.67414
2000-01-01T08:00:03+00:00,0.443108,1.01106,1,2.28174
2000-01-01T08:00:04+00:00,0.443108,1.21805,1,2.74887
2000-01-01T08:00:05+00:00,0.443108,1.36671,1,3.08438
2000-01-01T08:00:06+00:00,0.443108,1.46079,1,3.29669
2000-01-01T08:00:07+00:00,0.443108,1.50383,1,3.39383
2000-01-01T08:00:08+00:00,0.443108,1.49923,1,3.38345
2000-01-01T08:00:09+00:00,0.443108,1.45022,1,3.27284
2000-01-01T08:00:10+00:00,0.443108,1.35986,1,3.06892
2000-01-01T08:00:11+00:00,0.443108,1.23108,1,2.77829
2000-01-01T08:00:12+00:00,0.443108,1.06666,1,2.40722
2000-01-01T08:00:13+00:00,0.443108,0.869227,1,1.96166
2000-01-01T08:00:14+00:00,0.443108,0.641299,1,1.44728
2000-01-01T08:00:15+00:00,0.443108,0.385254,1,0.869437
2000-01-01T08:00:16+00:00,0.443108,0.103352,1,0.233243
2000-01-01T08:00:17+00:00,0.443108,-0.202266,1,-0.45647
2000-01-01T08:00:18+00:00,0.443108,-0.529567,1,-1.19512
2000-01-01T08:00:19+00:00,0.443108,-0.876629,1,-1.97836
2000-01-01T08:00:20+00:00,0.443108,-1.24163,1,-2.80209
2000-01-01T08:00:21+00:00,0.443108,-1.62284,1,-3.66241
2000-01-01T08:00:22+00:00,0.443108,-2.01864,1,-4.55565
2000-01-01T08:00:23+00:00,0.443108,-2.42749,1,-5.47832
2000-01-01T08:00:24+00:00,0.443108,-2.84792,1,-6.42715
2000-01-01T08:00:25+00:00,0.443108,-3.27858,1,-7.39905
2000-01-01T08:00:26+00:00,0.443108,-3.71815,1,-8.39108
2000-01-01T08:00:27+00:00,0.443108,-4.16544,1,-9.40051
2000-01-01T08:00:28+00:00,0.443108,-4.61928,1,-10.4247
2000-01-01T08:00:29+00:00,0.443108,-5.0786,1,-11.4613
2000-01-01T08:00:30+00:00,0.443108,-5.54239,1,-12.508
2000-01-01T08:00:31+00:00,0.443108,-6.0097,1,-13.5626
2000-01-01T08:00:32+00:00,0.443108,-6.47963,1,-14.6231
2000-01-01T08:00:33+00:00,0.443108,-6.95135,1,-15.6877
2000-01-01T08:00:34+00:00,0.443108,-7.42407,1,-16.7545
2000-01-01T08:00:35+00:00,0.443108,-7.89707,1,-17.822
2000-01-01T08:00:36+00:00,0.443108,-8.36967,1,-18.8886
2000-01-01T08:00:37+00:00,0.443108,-8.84123,1,-19.9528
2000-01-01T08:00:38+00:00,0.443108,-9.31116,1,-21.0133
2000-01-01T08:00:39+00:00,0.443108,-9.77892,1,-22.0689
2000-01-01T08:00:40+00:00,0.443108,-10.244,1,-23.1185
2000-01-01T08:00:41+00:00,0.443108,-10.7059,1,-24.1609
2000-01-01T08:00:42+00:00,0.443108,-11.1642,1,-25.1953
2000-01-01T08:00:43+00:00,0.443108,-11.6186,1,-26.2207
2000-01-01T08:00:44+00:00,0.443108,-12.0686,1,-27.2362
2000-01-01T08:00:45+00:00,0.443108,-12.5139,1,-28.2412
2000-01-01T08:00:46+00:00,0.443108,-12.9542,1,-29.2348
2000-01-01T08:00:47+00:00,0.443108,-13.3892,1,-30.2166
2000-01-01T08:00:48+00:00,0.443108,-13.8187,1,-31.1859
2000-01-01T08:00:49+00:00,0.443108,-14.2425,1,-32.1423
2000-01-01T08:00:50+00:00,0.443108,-14.6603,1,-33.0851
2000-01-01T08:00:51+00:00,0.443108,-15.0719,1,-34.0141
2000-01-01T08:00:52+00:00,0.443108,-15.4773,1,-34.9289
2000-01-01T08:00:53+00:00,0.443108,-15.8762,1,-35.8292
2000-01-01T08:00:54+00:00,0.443108,-16.2685,1,-36.7146
2000-01-01T08:00:55+00:00,0.443108,-16.6542,1,-37.585
2000-01-01T08:00:56+00:00,0.443108,-17.0331,1,-38.4402
2000-01-01T08:00:57+00:00,0.443108,-17.4052,1,-39.2799
2000-01-01T08:00:58+00:00,0.443108,-17.7704,1,-40.104
2000-01-01T08:00:59+00:00,0.443108,-18.1286,1,-40.9125
2000-01-01T08:01:00+00:00,0.443108,-18.4799,1,-41.7052
2000-01-01T08:01:01+00:00,0.443108,-18.8242,1,-42.4822
2000-01-01T08:01:02+00:00,0.443108,-19.1615,1,-43.2434
2000-01-01T08:01:03+00:00,0.443108,-19.4918,1,-43.9888
2000-01-01T08:01:04+00:00,0.443108,-19.8151,1,-44.7184
2000-01-01T08:01:05+00:00,0.443108,-20.1314,1,-45.4323
2000-01-01T08:01:06+00:00,0.443108,-20.4408,1,-46.1305
2000-01-01T08:01:07+00:00,0.443108,-20.7433,1,-46.8132
2000-01-01T08:01:08+00:00,0.443108,-21.0389,1,-47.4803
2000-01-01T08:01:09+00:00,0.443108,-21.3277,1,-48.1321
2000-01-01T08:01:10+00:00,0.443108,-21.6098,1,-48.7686
2000-01-01T08:01:11+00:00,0.443108,-21.8851,1,-49.3901
2000-01-01T08:01:12+00:00,0.443108,-22.1539,1,-49.9965
2000-01-01T08:01:13+00:00,0.443108,-22.416,1,-50.5882
2000-01-01T08:01:14+00:00,0.443108,-22.6717,1,-51.1653
2000-01-01T08:01:15+00:00,0.443108,-22.921,1,-51.7279
2000-01-01T08:01:16+00:00,0.443108,-23.164,1,-52.2763
2000-01-01T08:01:17+00:00,0.443108,-23.4008,1,-52.8106
2000-01-01T08:01:18+00:00,0.443108,-23.6314,1,-53.331
2000-01-01T08:01:19+00:00,0.443108,-23.856,1,-53.8378
2000-01-01T08:01:20+00:00,0.443108,-24.0746,1,-54.3312
2000-01-01T08:01:21+00:00,0.443108,-24.2874,1,-54.8114
2000-01-01T08:01:22+00:00,0.443108,-24.4944,1,-55.2786
2000-01-01T08:01:23+00:00,0.443108,-24.6957,1,-55.7329
2000-01-01T08:01:24+00:00,0.443108,-24.8915,1,-56.1748
2000-01-01T08:01:25+00:00,0.443108,-25.0818,1,-56.6043
2000-01-01T08:01:26+00:00,0.443108,-25.2668,1,-57.0218
2000-01-01T08:01:27+00:00,0.443108,-25.4465,1,-57.4274
2000-01-01T08:01:28+00:00,0.443108,-25.6211,1,-57.8214
2000-01-01T08:01:29+00:00,0.443108,-25.7907,1,-58.204
2000-01-01T08:01:30+00:00,0.443108,-25.9552,1,-58.5755
2000-01-01T08:01:31+00:00,0.443108,-26.115,1,-58.936
2000-01-01T08:01:32+00:00,0.443108,-26.27,1,-59.2858
2000-01-01T08:01:33+00:00,0.443108,-26.4204,1,-59.6253
2000-01-01T08:01:34+00:00,0.443108,-26.5663,1,-59.9544
2000-01-01T08:01:35+00:00,0.443108,-26.7077,1,-60.2736
2000-01-01T08:01:36+00:00,0.443108,-26.8448,1,-60.5831
2000-01-01T08:01:37+00:00,0.443108,-26.9777,1,-60.883
2000-01-01T08:01:38+00:00,0.443108,-27.1065,1,-61.1736
2000-01-01T08:01:39+00:00,0.443108,-27.2312,1,-61.4551
2000-01-01T08:01:40+00:00,0.443108,-27.352,1,-61.7277
2000-01-01T08:01:41+00:00,0.443108,-27.469,1,-61.9917
2000-01-01T08:01:42+00:00,0.443108,-27.5823,1,-62.2473
2000-01-01T08:01:43+00:00,0.443108,-27.6918,1,-62.4946
2000-01-01T08:01:44+00:00,0.443108,-27.7979,1,-62.7339
2000-01-01T08:01:45+00:00,0.443108,-27.9005,1,-62.9654
2000-01-01T08:01:46+00:00,0.443108,-27.9997,1,-63.1893
2000-01-01T08:01:47+00:00,0.443108,-28.0956,1,-63.4059
2000-01-01T08:01:48+00:00,0.443108,-28.1884,1,-63.6152
2000-01-01T08:01:49+00:00,0.443108,-28.278,1,-63.8175
2000-01-01T08:01:50+00:00,0.443108,-28.3646,1,-64.0129
2000-01-01T08:01:51+00:00,0.443108,-28.4483,1,-64.2018
2000-01-01T08:01:52+00:00,0.443108,-28.5291,1,-64.3842
2000-01-01T08:01:53+00:00,0.443108,-28.6072,1,-64.5603
2000-01-01T08:01:54+00:00,0.443108,-28.6825,1,-64.7303
2000-01-01T08:01:55+00:00,0.443108,-28.7553,1,-64.8945
2000-01-01T08:01:56+00:00,0.443108,-28.8254,1,-65.0528
2000-01-01T08:01:57+00:00,0.443108,-28.8931,1,-65.2056
2000-01-01T08:01:58+00:00,0.443108,-28.9584,1,-65.353
2000-01-01T08:01:59+00:00,0.443108,-29.0214,1,-65.4951
2000-01-01T08:02:00+00:00,0.443108,-29.0821,1,-65.6322
2000-01-01T08:02:01+00:00,0.443108,-29.1406,1,-65.7642
2000-01-01T08:02:02+00:00,0.443108,-29.197,1,-65.8915
2000-01-01T08:02:03+00:00,0.443108,-29.2514,1,-66.0141
2000-01-01T08:02:04+00:00,0.443108,-29.3037,1,-66.1322
2000-01-01T08:02:05+00:00,0.443108,-29.3541,1,-66.246
2000-01-01T08:02:06+00:00,0.443108,-29.4026,1,-66.3555
2000-01-01T08:02:07+00:00,0.443108,-29.4494,1,-66.4609
2000-01-01T08:02:08+00:00,0.443108,-29.4943,1,-66.5623
2000-01-01T08:02:09+00:00,0.443108,-29.5375,1,-66.6599
